CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
14681,0.65450853,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),69885.34476007821,1,3,53387.65,106775.30000000002
17267,0.654373,1,1,Others,Nurture,Low-cost re-engagement (email / push),22209.681034255023,57,2,33940.4,33940.399999999994
14304,0.6543642,1,1,Others,Nurture,Low-cost re-engagement (email / push),1286.5618682652712,152,1,39322.5,1966.125
15885,0.6543642,1,1,Others,Nurture,Low-cost re-engagement (email / push),1223.021465791762,23,1,37380.45,1869.0225
13579,0.6543091,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),576.5411865904928,299,1,17622.9,881.1450000000001
16863,0.6543091,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),574.9659374468029,296,1,17574.75,878.7375000000001
16297,0.65428567,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1056.7793130981922,198,1,32303.3,1615.165
16201,0.65428567,1,0,Others,Nurture,Low-cost re-engagement (email / push),1063.430126926899,39,1,32506.6,1625.33
12648,0.65428567,1,1,Others,Nurture,Low-cost re-engagement (email / push),1050.3035206860304,84,1,32105.35,1605.2675
15623,0.65428567,1,1,Others,Nurture,Low-cost re-engagement (email / push),1053.7339404503107,71,1,32210.21,1610.5105
15120,0.65428567,1,1,Others,Nurture,Low-cost re-engagement (email / push),1060.3497499957084,63,1,32412.44,1620.622
18064,0.65414155,1,1,Others,Nurture,Low-cost re-engagement (email / push),113948.84062433243,63,2,87097.99999999999,174196.0
12488,0.65396875,1,0,Others,Nurture,Low-cost re-engagement (email / push),1343.128542328626,5,1,41076.23,2053.8115000000003
12694,0.65396875,1,0,Others,Nurture,Low-cost re-engagement (email / push),1348.7615021690729,113,1,41248.5,2062.425
14619,0.65396875,1,1,Others,Nurture,Low-cost re-engagement (email / push),1380.0401735812427,175,1,42205.08,2110.2540000000004
12739,0.65383965,1,1,Others,Nurture,Low-cost re-engagement (email / push),3412.480005422294,29,1,104382.78,5219.139
16362,0.65344155,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),25216.01530203223,21,3,38589.55,38589.549999999996
18011,0.6533988,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),359.3213216867745,303,1,10998.53,549.9265
14985,0.6532848,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),40823.85787022114,128,2,31245.07,62490.14
15230,0.65326524,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),30028.773839378355,169,2,45967.2,45967.2
17360,0.6532158,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1121.4507275548578,114,1,34336.3,1716.8150000000003
14497,0.6529191,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1660.5231509129703,239,1,50864.59,2543.2295
12390,0.6529191,1,1,Others,Nurture,Low-cost re-engagement (email / push),1645.04864146024,9,1,50390.58,2519.5290000000005
14476,0.65275395,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),674.0010902106761,187,1,20651.0,1032.55
13328,0.6523874,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),3637.1431524295813,246,1,111502.56,5575.128000000001
12690,0.6522569,1,1,Others,Nurture,Low-cost re-engagement (email / push),1169.0423355813325,135,1,35846.07,1792.3035
17829,0.65195525,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),3101.634058201075,228,1,95148.68,4757.434
13151,0.6518865,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),3900.0705087259116,225,1,119654.89,5982.744500000001
17572,0.6517108,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),47435.9116743654,1,4,24262.25,72786.75
13663,0.65157723,1,1,Others,Nurture,Low-cost re-engagement (email / push),660.4807113858462,109,1,20273.29,1013.6645000000001
17946,0.65148073,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),13897.074314365387,163,2,10665.76,21331.52
15782,0.6513754,1,0,Others,Nurture,Low-cost re-engagement (email / push),4665.598202391982,19,1,143253.74,7162.687
15609,0.65120125,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),980.829877573967,114,1,30123.71,1506.1855
17694,0.65120125,1,1,Others,Nurture,Low-cost re-engagement (email / push),986.3693209915161,71,1,30293.84,1514.692
13145,0.6510619,1,0,Others,Nurture,Low-cost re-engagement (email / push),28523.07359579086,21,2,21905.039999999997,43810.079999999994
14479,0.6508203,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),44045.891860574484,183,2,33838.75,67677.5
17764,0.6504666,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),802.7307746473252,141,1,24681.69,1234.0845
17101,0.6504666,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),802.4175749693513,108,1,24672.06,1233.603
16823,0.6501509,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1246.5557661906482,157,1,38346.66,1917.3330000000003
16116,0.6500371,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),2131.0641099362965,141,1,65567.45999999999,3278.3729999999996
12516,0.6499645,1,1,Others,High Priority,Immediate retention offer (discount / VIP upgrade),150550.83779844045,7,2,115814.66,231629.32
17728,0.64993984,1,0,Others,Nurture,Low-cost re-engagement (email / push),1199.7307659268677,16,1,36918.21,1845.9105
13503,0.6497969,1,1,Others,Nurture,Low-cost re-engagement (email / push),753.8602526779473,1,1,23202.95,1160.1475
13904,0.6497969,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),699.1762693963051,224,1,21519.84,1075.992
15820,0.6497969,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),719.5480521064401,249,1,22146.86,1107.343
13411,0.6497969,1,1,Others,Nurture,Low-cost re-engagement (email / push),742.3880883531273,37,1,22849.85,1142.4925
17855,0.6497969,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),726.4661148356498,302,1,22359.79,1117.9895000000001
13572,0.6493755,1,1,Others,Nurture,Low-cost re-engagement (email / push),4809.1044793032115,135,1,148114.75,7405.7375
15139,0.6493131,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),24867.029190959933,169,2,19148.72,38297.44
16756,0.6489259,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),831.1378040492534,144,1,25615.8,1280.79
12384,0.64861554,1,0,Others,Nurture,Low-cost re-engagement (email / push),738.0541086801588,51,1,22757.829999999998,1137.8915
13681,0.64861554,1,0,Others,Nurture,Low-cost re-engagement (email / push),706.0251490529181,85,1,21770.22,1088.5110000000002
13284,0.64861554,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),698.1480376386344,260,1,21527.329999999998,1076.3664999999999
17987,0.64861554,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),689.056393627435,115,1,21246.989999999998,1062.3495
16315,0.64861554,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),726.7069041318297,260,1,22407.94,1120.397
14964,0.64861554,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),715.5679051715434,177,1,22064.47,1103.2235
18149,0.64851683,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),76286.02090338706,145,2,58815.76,117631.51999999999
13496,0.64840066,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1737.9754100711943,289,1,53608.07,2680.4035000000003
12866,0.64840066,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1731.419106753826,213,1,53405.84,2670.292
15111,0.6481155,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1000.3500956088305,302,1,30869.5,1543.4750000000001
14108,0.6481155,1,0,Others,Nurture,Low-cost re-engagement (email / push),1010.1628885744213,31,1,31172.309999999998,1558.6154999999999
17759,0.6478384,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),11586.622421219945,99,2,17885.05,17885.05
14631,0.64759254,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),87319.51364135742,165,2,67418.56,134837.12
16808,0.64748585,1,1,Others,Nurture,Low-cost re-engagement (email / push),39964.04407374859,28,2,30860.94,61721.880000000005
18106,0.6471513,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1460.7272445860506,259,1,45143.299999999996,2257.165
17434,0.64713484,1,0,Others,Nurture,Low-cost re-engagement (email / push),1729.5623428920508,15,1,53452.92,2672.646
13395,0.6469283,1,1,Others,Nurture,Low-cost re-engagement (email / push),954.6313511652946,115,1,29512.739999999998,1475.637
15762,0.6469283,1,0,Others,Nurture,Low-cost re-engagement (email / push),973.9787126801014,7,1,30110.87,1505.5435
16824,0.64675546,1,0,Others,Nurture,Low-cost re-engagement (email / push),771.2655837142468,94,1,23850.3,1192.515
16471,0.64675546,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),774.8987324935199,204,1,23962.65,1198.1325000000002
17711,0.64675546,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),763.0650478981732,219,1,23596.71,1179.8355
16484,0.6464494,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),26927.91386348605,103,2,41655.1,41655.1
15840,0.6464409,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),836.0478639609219,102,1,25866.18,1293.3090000000002
16999,0.6464409,1,0,Others,Nurture,Low-cost re-engagement (email / push),850.1929610222281,4,1,26303.81,1315.1905000000002
16850,0.6464295,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1149.6059838792385,263,1,35567.87,1778.3935000000001
13345,0.6464295,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1174.1260236665607,217,1,36326.5,1816.325
17697,0.6464295,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1172.2239049242437,166,1,36267.65,1813.3825000000002
16185,0.6464295,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1158.5632339566946,162,1,35845.0,1792.25
14633,0.6464295,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1192.8013713183998,196,1,36904.299999999996,1845.215
16560,0.6464295,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1148.8105524051787,288,1,35543.26,1777.1630000000002
17053,0.6462413,1,1,Others,Nurture,Low-cost re-engagement (email / push),1723.4402626061442,60,1,53337.36,2666.8680000000004
14000,0.6462413,1,1,Others,Nurture,Low-cost re-engagement (email / push),1729.7327142149213,141,1,53532.100000000006,2676.6050000000005
18167,0.6462413,1,0,Others,Nurture,Low-cost re-engagement (email / push),1723.4402626061442,35,1,53337.36,2666.8680000000004
18074,0.6462413,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1692.7386305809023,303,1,52387.2,2619.36
14270,0.6461869,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1703.1402420710026,261,1,52713.549999999996,2635.6775
17475,0.6461401,1,1,Others,Nurture,Low-cost re-engagement (email / push),671.9078426327706,9,1,20797.59,1039.8795
16379,0.6458337,1,0,Others,Nurture,Low-cost re-engagement (email / push),1654.6310320096015,8,1,51240.159999999996,2562.008
15500,0.6457187,1,0,Others,Nurture,Low-cost re-engagement (email / push),1168.4131247802973,11,1,36189.54,1809.477
17031,0.6457043,1,0,Others,Nurture,Low-cost re-engagement (email / push),780.548378302604,84,1,24176.649999999998,1208.8325
15724,0.64564747,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),30155.287731796503,131,2,23352.75,46705.5
15244,0.64557344,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1029.0305018767717,178,1,31879.58,1593.9790000000003
13899,0.64557344,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1030.9646398946643,204,1,31939.5,1596.9750000000001
15585,0.6454726,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1572.277626348436,106,1,48717.1,2435.855
13863,0.6454137,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1055.8471110543608,177,1,32718.46,1635.923
16660,0.64465815,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),53025.09245751857,140,2,41126.52,82253.04
16134,0.6446541,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),977.8664494833649,289,1,30337.71,1516.8855
14489,0.6444463,1,1,Others,Nurture,Low-cost re-engagement (email / push),1597.6358999159934,137,1,49581.659999999996,2479.083
15239,0.6444463,1,0,Others,Nurture,Low-cost re-engagement (email / push),1592.1539173512163,8,1,49411.53,2470.5765
15464,0.6438935,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),3044.8853427231315,268,1,94577.3,4728.865000000001
15483,0.6438321,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),31036.337831282613,91,4,24102.82,48205.64
12350,0.6436169,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1013.7223854064941,240,1,31500.8,1575.04
17152,0.6434917,1,1,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),232656.34932798147,124,3,180776.5,361553.0
16961,0.64347005,1,1,Others,Nurture,Low-cost re-engagement (email / push),806.1453902329208,46,1,25056.190000000002,1252.8095000000003
16583,0.64347005,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),803.666743604541,303,1,24979.15,1248.9575000000002
13311,0.64323205,1,0,Others,Nurture,Low-cost re-engagement (email / push),1628.2814645801784,80,1,50628.12,2531.4060000000004
13065,0.6431575,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),708.3421361203194,303,1,22027.02,1101.351
12596,0.6431575,1,0,Others,Nurture,Low-cost re-engagement (email / push),736.1789566838743,172,1,22892.65,1144.6325000000002
14851,0.6431575,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),709.2711771032809,186,1,22055.91,1102.7955
17278,0.6431575,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),709.1335414021015,171,1,22051.63,1102.5815
15579,0.6431077,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),672.1263400156797,243,1,20902.45,1045.1225000000002
16121,0.64308345,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),983.7755619198085,145,1,30595.58,1529.7790000000002
16769,0.64293724,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1243.594289933622,190,1,38684.78,1934.239
12707,0.6428224,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),2075.2215764933826,221,1,64565.94,3228.2970000000005
17928,0.64276975,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),210.833942832917,176,1,6560.17,328.0085
13121,0.6423518,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),975.0614571012557,199,1,30359.11,1517.9555
12654,0.6422261,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),41471.42929238081,127,3,32287.25,64574.5
14716,0.64192194,1,0,Others,Nurture,Low-cost re-engagement (email / push),624.0777914479971,78,1,19444.04,972.2020000000001
17356,0.64192194,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),612.0578031689525,241,1,19069.54,953.4770000000001
16065,0.64182603,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1260.6740533558132,295,1,39283.98,1964.1990000000003
14636,0.6417739,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1030.6994397910537,198,1,32120.33,1606.0165000000002
15215,0.6417739,1,0,Others,Nurture,Low-cost re-engagement (email / push),1030.1844162527323,26,1,32104.28,1605.214
17972,0.641756,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),409.3979709140063,171,1,12758.68,637.9340000000001
16402,0.64174813,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),40300.69161236882,194,2,31399.15,62798.3
16510,0.64165395,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),851.6897523370385,302,1,26546.699999999997,1327.335
12842,0.64165395,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),843.5539010148347,238,1,26293.11,1314.6555
15554,0.6412845,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),745.185444198847,207,1,23240.4,1162.0200000000002
14205,0.6412845,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),764.7414158007504,194,1,23850.3,1192.515
12750,0.6409308,1,1,Others,Nurture,Low-cost re-engagement (email / push),945.9869001252652,58,1,29519.16,1475.958
12515,0.6409308,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),955.6566226798296,283,1,29820.9,1491.045
14912,0.64076686,1,0,Others,Nurture,Low-cost re-engagement (email / push),1655.053700573802,176,1,51658.53,2582.9265
13414,0.6406766,1,1,Others,Nurture,Low-cost re-engagement (email / push),38972.03831166029,63,2,60829.5,60829.5
13502,0.64058137,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),25930.887572841642,204,2,20240.12,40480.24
15980,0.64044917,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),314568.4691457796,18,3,245584.26,491168.52
17856,0.64038527,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),55287.034718134404,163,3,43167.01,86334.02
16619,0.6402261,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),774.8167026568651,193,1,24204.47,1210.2235
17789,0.6402261,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),773.7548876273632,211,1,24171.3,1208.565
13008,0.6402261,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),785.9828865154982,253,1,24553.29,1227.6645
16926,0.6402261,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),788.654550138116,301,1,24636.75,1231.8375
16527,0.6402261,1,1,Others,Nurture,Low-cost re-engagement (email / push),781.1533407361508,11,1,24402.420000000002,1220.121
16965,0.64011383,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),688.9970834083558,156,1,21527.33,1076.3665
15648,0.6400399,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),87591.3832821846,134,2,68426.5,136853.0
15234,0.63976395,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),674.2792164742947,206,1,21079.0,1053.95
13046,0.63976395,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),676.7435872147084,196,1,21156.04,1057.8020000000001
14171,0.6397468,1,1,Others,Nurture,Low-cost re-engagement (email / push),1245.1241339150072,28,1,38925.53,1946.2765
12397,0.639663,1,0,Others,Nurture,Low-cost re-engagement (email / push),3449.950965780855,65,1,107867.77,5393.388500000001
15051,0.6396131,1,0,Others,Nurture,Low-cost re-engagement (email / push),998.998256434977,80,1,31237.579999999998,1561.879
16642,0.6394048,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1052.687565927267,137,1,32927.11,1646.3555000000001
15399,0.6394048,1,0,Others,Nurture,Low-cost re-engagement (email / push),1043.9302781465053,9,1,32653.19,1632.6595
13060,0.6394048,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1052.003402819395,183,1,32905.71,1645.2855
17176,0.6394048,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1047.2142610642911,131,1,32755.91,1637.7955000000002
13034,0.6393844,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),567.3583768957855,299,1,17747.02,887.3510000000001
14697,0.63932943,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),12902.479915223123,148,2,20181.27,20181.27
13708,0.63915783,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),975.6843369888961,201,1,30530.309999999998,1526.5155
16643,0.63904005,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1666.7305265885889,175,1,52163.57,2608.1785
17678,0.6389792,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1019.1005723143816,193,1,31897.77,1594.8885
13479,0.63868463,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),41133.39785665274,130,2,32201.65,64403.3
12461,0.63852674,1,1,Others,Nurture,Low-cost re-engagement (email / push),2141.4960810785296,84,1,67076.16,3353.8080000000004
12526,0.6380326,1,0,Others,Nurture,Low-cost re-engagement (email / push),1653.1456961068511,24,1,51820.1,2591.005
17333,0.6380326,1,1,Others,Nurture,Low-cost re-engagement (email / push),1687.1097672946753,15,1,52884.75,2644.2375
15492,0.6380326,1,0,Others,Nurture,Low-cost re-engagement (email / push),1664.888048356712,4,1,52188.18,2609.409
14359,0.6380326,1,0,Others,Nurture,Low-cost re-engagement (email / push),1650.0394343198243,17,1,51722.73,2586.1365000000005
15448,0.6380326,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1688.4410223462583,242,1,52926.479999999996,2646.324
12426,0.6380326,1,1,Others,Nurture,Low-cost re-engagement (email / push),1685.505434283793,124,1,52834.46,2641.723
12501,0.6377698,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),6852.9349142496585,266,1,214903.08,10745.154
14421,0.6376502,1,0,Others,Nurture,Low-cost re-engagement (email / push),1552.8140364846586,141,1,48704.259999999995,2435.2129999999997
17040,0.6376502,1,1,Others,Nurture,Low-cost re-engagement (email / push),1534.2217510177195,67,1,48121.11,2406.0555
15472,0.6373556,1,1,Others,Nurture,Low-cost re-engagement (email / push),1266.9648309849501,43,1,39756.92,1987.846
16399,0.6371427,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),608.1485827489794,165,1,19089.87,954.4935
12832,0.63702524,1,0,Others,Nurture,Low-cost re-engagement (email / push),912.68516792655,28,1,28654.6,1432.73
15279,0.63702524,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),922.091482577324,284,1,28949.920000000002,1447.496
12883,0.63702524,1,0,Others,Nurture,Low-cost re-engagement (email / push),936.132792853117,19,1,29390.76,1469.538
15528,0.63694596,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),781.4788745516539,184,1,24538.31,1226.9155
15206,0.6364353,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),48356.797342801096,29,3,25326.9,75980.7
16215,0.63614845,1,1,Others,Nurture,Low-cost re-engagement (email / push),824.8125897645951,10,1,25931.45,1296.5725000000002
15087,0.63614845,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),838.8005400180817,211,1,26371.22,1318.5610000000001
12571,0.63614845,1,0,Others,Nurture,Low-cost re-engagement (email / push),845.2329550981523,51,1,26573.45,1328.6725000000001
14651,0.6361451,1,0,Others,Nurture,Low-cost re-engagement (email / push),1240.9390900998114,141,1,39014.34,1950.7169999999999
17781,0.6360195,1,1,Others,Nurture,Low-cost re-engagement (email / push),25591.059810540675,89,2,20118.14,40236.28
16448,0.63583636,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),622.4815737918616,128,1,19579.93,978.9965000000001
15167,0.6355952,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),539.9889720940589,250,1,16991.6,849.5799999999999
18222,0.6355882,1,1,Others,Nurture,Low-cost re-engagement (email / push),1506.3758814364674,22,1,47401.0,2370.05
14451,0.6351997,1,0,Others,Nurture,Low-cost re-engagement (email / push),1223.3946715593338,124,1,38520.0,1926.0
17642,0.6351784,1,1,Others,Nurture,Low-cost re-engagement (email / push),96820.27966627479,49,2,76215.03,152430.06
14467,0.6350973,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),447.4863996013999,242,1,14091.9,704.595
16721,0.63485193,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),993.3620241758823,192,1,31294.29,1564.7145
14963,0.63485193,1,0,Others,Nurture,Low-cost re-engagement (email / push),999.2378962373735,113,1,31479.4,1573.9700000000003
13388,0.6346733,1,1,Others,Nurture,Low-cost re-engagement (email / push),42589.7833560437,61,2,67105.05,67105.05
12781,0.63460726,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1864.8194390632511,214,1,58770.82,2938.541
14905,0.6345881,1,1,Others,Nurture,Low-cost re-engagement (email / push),83674.31492174862,87,2,65928.05,131856.09999999998
14286,0.6344349,1,0,Others,Nurture,Low-cost re-engagement (email / push),6958.436071653843,172,1,219358.56,10967.928
13166,0.63417596,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1415.493417867422,213,1,44640.4,2232.02
17110,0.63407785,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),553.9652814242244,95,1,17473.1,873.655
15346,0.6339119,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),856.0644339811207,262,1,27008.94,1350.4470000000001
17456,0.6339119,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),847.3823764936329,295,1,26735.02,1336.7510000000002
17812,0.6336859,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),655.3294283255934,298,1,20683.1,1034.155
14071,0.63362134,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),24190.819855054615,190,2,38178.67,38178.67
18218,0.63354456,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),87030.57430984497,141,2,68685.44,137370.88
14100,0.633538,1,1,Others,Nurture,Low-cost re-engagement (email / push),650.6007701295615,67,1,20538.65,1026.9325000000001
12453,0.63350976,1,1,Others,Nurture,Low-cost re-engagement (email / push),2396.5240082558994,64,1,75658.63,3782.9315000000006
14570,0.63347054,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),14780.400586738586,210,2,23332.42,23332.42
12418,0.6334612,1,1,Others,Nurture,Low-cost re-engagement (email / push),2265.8291856434944,42,1,71538.06,3576.9030000000002
17630,0.6332119,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),58505.29788544774,99,2,46197.25,92394.5
17984,0.633114,1,1,Others,Nurture,Low-cost re-engagement (email / push),517.1515574347974,75,1,16336.76,816.8380000000001
13932,0.63276106,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1040.632513625026,224,1,32891.8,1644.5900000000001
15469,0.63276106,1,0,Others,Nurture,Low-cost re-engagement (email / push),1030.1381714251638,50,1,32560.1,1628.005
17043,0.6320511,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),43955.096950986386,108,2,34771.79,69543.58
15707,0.6319336,1,0,Others,Nurture,Low-cost re-engagement (email / push),537.148640554905,16,1,17000.16,850.008
15985,0.63191956,1,1,Others,Nurture,Low-cost re-engagement (email / push),140291.1224714446,53,2,111003.94,222007.88
15822,0.6309927,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1486.0320029300453,289,1,47101.4,2355.07
12828,0.63097966,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),56106.16847333193,29,3,44459.57,88919.14
16461,0.63079965,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),428.4955796270966,107,1,13585.789999999999,679.2895
13570,0.63074833,1,1,Others,Nurture,Low-cost re-engagement (email / push),808.1598608834446,173,1,25625.43,1281.2715
13859,0.6306583,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),678.7182771173715,256,1,21524.12,1076.206
14647,0.6305999,1,1,Others,Nurture,Low-cost re-engagement (email / push),796.3304023000003,131,1,25256.28,1262.814
13929,0.63052785,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),113701.25937486885,99,2,90163.54999999999,180327.09999999998
14067,0.6305099,1,0,Others,Nurture,Low-cost re-engagement (email / push),693.9404712320567,26,1,22012.04,1100.602
14987,0.63011456,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),550.165620574951,295,1,17462.399999999998,873.1199999999999
13355,0.63004184,1,1,Others,Nurture,Low-cost re-engagement (email / push),2274.2273692166805,52,1,72192.9,3609.645
15057,0.63002074,1,1,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),200821.0001875162,205,2,159376.5,318753.0
16354,0.62995446,1,0,Others,Nurture,Low-cost re-engagement (email / push),1233.850848440528,3,1,39172.7,1958.635
14267,0.6299165,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),204392.3795785427,92,3,162237.68,324475.36
17619,0.62990123,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),722.4208080962599,242,1,22937.59,1146.8795
16653,0.62983775,1,0,Others,Nurture,Low-cost re-engagement (email / push),3709.661532014251,1,1,117797.37,5889.8685000000005
14690,0.62964106,1,0,Others,Nurture,Low-cost re-engagement (email / push),716.0252903881072,81,1,22743.92,1137.196
16567,0.6293708,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),94893.9123383522,124,2,75387.92,150775.84
16723,0.6293151,1,1,Others,Nurture,Low-cost re-engagement (email / push),1328.04832951203,37,1,42206.15,2110.3075000000003
14111,0.62912166,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),43681.363915979855,25,3,23144.1,69432.29999999999
