CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
16135,0.68666446,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1901.3000790962576,192,1,55377.85,2768.8925
16140,0.7407922,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),491.9964087139964,301,1,13282.98,664.149
16142,0.61521155,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1762.0083185465933,179,1,57281.38,2864.069
16144,0.87335193,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),818.6102325010299,176,1,18746.399999999998,937.3199999999999
16148,0.8900445,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),363.415854115963,226,1,8166.24,408.312
16152,0.72171235,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),6669.537974784136,198,1,184825.38,9241.269
16159,0.70399743,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1311.4556983584166,211,1,37257.4,1862.8700000000001
16162,0.71791124,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),143.64686069965364,182,1,4001.8,200.09000000000003
16163,0.56929,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),104357.91295483112,162,2,91656.2,183312.4
16185,0.6464295,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1158.5632339566946,162,1,35845.0,1792.25
16191,0.254924,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,223068.04375038145,192,7,218759.36,875037.44
16193,0.6752336,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1135.950553777814,166,1,33646.15,1682.3075000000001
16202,0.7275821,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1421.8369323604704,290,1,39083.89,1954.1945
16205,0.66654676,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),400.64292859599,109,1,12021.45,601.0725000000001
16208,0.57367194,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1459.8080625851157,219,1,50893.48,2544.6740000000004
16212,0.6214422,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1656.2071575030686,213,1,53302.05,2665.1025000000004
16214,0.48143753,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,153761.01412948518,100,3,106459.65000000001,319378.94999999995
16216,0.6144222,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),2392.985849603534,197,1,77893.86,3894.693
16217,0.65715176,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),42786.8224311769,165,2,32554.75,65109.5
16221,0.61969215,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),41822.514838494055,205,2,33744.59,67489.18
16222,0.5114673,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),2073.0587125134466,248,1,81063.2,4053.16
16226,0.72075385,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),39350.04647435189,133,3,27297.84,54595.68000000001
16227,0.80883,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1359.7055482585429,155,1,33621.53999999999,1681.0769999999998
16230,0.5154235,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),59786.247233737704,119,2,57997.21,115994.42
16239,0.6557402,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1220.506286095083,119,1,37225.3,1861.2650000000003
16242,0.26935503,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,73198.68091840892,95,3,90585.12999999999,271755.38999999996
16244,0.42925563,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,139880.8897461444,141,2,162934.25,325868.5
16247,0.6208687,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),380.5279322509766,100,1,12257.92,612.8960000000001
16250,0.59129655,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),49278.74938545227,191,2,41670.08,83340.16
16253,0.55646724,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),5062.260343011617,185,1,181942.8,9097.14
16256,0.67810446,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),2729.7098437459767,196,1,80510.01,4025.5005
16270,0.6018305,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),3456.254685173035,283,1,114858.08,5742.904
16274,0.6665897,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1019.5922398111225,303,1,30591.3,1529.565
16275,0.6200756,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1857.3151854717137,126,1,59906.090000000004,2995.3045
16276,0.77676713,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1154.4546185553074,106,1,29724.6,1486.23
16282,0.68657213,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),618.1929827597738,269,1,18008.100000000002,900.4050000000002
16287,0.7407922,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),496.2767061315179,99,1,13398.539999999999,669.927
16297,0.65428567,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1056.7793130981922,198,1,32303.3,1615.165
16298,0.7817242,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),478.02826582074164,116,1,12230.1,611.505
16306,0.38137662,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,103204.92319722653,143,6,67652.89,270611.56
16315,0.64861554,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),726.7069041318297,260,1,22407.94,1120.397
16319,0.7370837,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1594.7100109148025,147,1,43270.799999999996,2163.54
16320,0.46285427,0,1,At Risk,Low Priority,No immediate action — monitor,102860.30722609998,102,2,111115.22,222230.44
16323,0.84757084,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),940.9095749184489,126,1,22202.5,1110.125
16333,0.87732923,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),833.6031414699555,122,1,19003.2,950.1600000000001
16339,0.7439764,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),374.344752393812,214,1,10063.35,503.1675
16349,0.68767214,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),138.14817502617834,220,1,4017.8499999999995,200.89249999999998
16351,0.80369365,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),661.7332239049673,262,1,16467.3,823.365
16356,0.59295833,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),40308.22223498225,127,3,22659.39,67978.17
16367,0.5486028,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),490.4133412886859,292,1,17878.63,893.9315000000001
16374,0.746075,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),615.489471743703,192,1,16499.4,824.9700000000001
16377,0.6977056,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),396.41540580153463,197,1,11363.4,568.17
16378,0.6286373,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),48827.07739467621,177,3,38835.65,77671.3
16386,0.72614413,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),237.36562556892636,183,1,6537.700000000001,326.88500000000005
16387,0.7636134,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),385.4918997038603,252,1,10096.52,504.826
16392,0.5469038,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),637.5320362814964,199,1,23314.23,1165.7115000000001
16399,0.6371427,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),608.1485827489794,165,1,19089.87,954.4935
16402,0.64174813,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),40300.69161236882,194,2,31399.15,62798.3
16403,0.7837023,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),744.2233098372817,242,1,18992.5,949.625
16405,0.74960977,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),6003.5871545523405,232,2,8008.95,8008.95
16411,0.6123111,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),421.112383748889,299,1,13754.85,687.7425000000001
16414,0.68340176,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),185.73493126749992,210,1,5435.599999999999,271.78
16424,0.77994615,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),557.3074005514384,121,1,14290.92,714.546
16425,0.7066941,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1144.452269089222,232,1,32388.9,1619.4450000000002
16427,0.72422224,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),37360.33696542501,193,2,25793.420000000002,51586.84
16431,0.53930926,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),71934.1050033188,143,3,66690.96,133381.92
16440,0.5277338,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),769.2569827165604,144,1,29153.219999999998,1457.661
16441,0.6745309,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),761.4442328423263,221,1,22577.0,1128.8500000000001
16442,0.4411001,0,0,At Risk,Low Priority,No immediate action — monitor,39219.40886012793,157,2,44456.36,88912.72
16446,0.71791124,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),11.13839294195175,135,1,310.29999999999995,15.514999999999999
16448,0.63583636,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),622.4815737918616,128,1,19579.93,978.9965000000001
16449,0.5960623,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),90271.0488167739,127,2,75722.83,151445.66
16457,0.7159424,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),798.0795886230468,148,1,22294.519999999997,1114.7259999999999
16461,0.63079965,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),428.4955796270966,107,1,13585.789999999999,679.2895
16463,0.6752336,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1153.7240526634455,134,1,34172.59,1708.6295
16471,0.64675546,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),774.8987324935199,204,1,23962.65,1198.1325000000002
16483,0.687911,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),454.1519459420443,122,1,13203.8,660.19
16484,0.6464494,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),26927.91386348605,103,2,41655.1,41655.1
16494,0.58867645,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),2603.0893039283756,226,1,88438.71,4421.9355000000005
16495,0.5655871,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),14918.247823053001,206,2,26376.57,26376.57
16496,0.47686356,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,120931.91290867806,137,2,126799.28,253598.56
16497,0.2361002,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,117524.70465116498,133,5,165924.9,497774.6999999999
16499,0.67367995,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),26343.008052891495,290,2,39103.15,39103.15
16509,0.7290246,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1352.4226279757918,226,1,37102.25,1855.1125000000002
16510,0.64165395,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),851.6897523370385,302,1,26546.699999999997,1327.335
16517,0.6080559,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),529.2792088285089,207,1,17408.9,870.4450000000002
16518,0.70272714,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),716.9538499251009,214,1,20404.9,1020.2450000000001
16519,0.7330095,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),406.67001509100197,295,1,11095.9,554.795
16520,0.33553246,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,112721.78320857797,116,3,111982.99,335948.9700000001
16526,0.65463305,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1016.9239928674698,101,1,31068.519999999997,1553.426
16529,0.6586979,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1604.3163792036473,120,1,48711.75,2435.5875
16539,0.5349437,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),120615.11475918532,149,3,112736.27,225472.54
16546,0.58356494,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),98301.57201346754,220,2,84225.05,168450.09999999998
16552,0.6108284,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),49637.27179527283,172,2,40631.11,81262.22
16554,0.60069436,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),40378.39844880461,152,2,33609.77,67219.54
16560,0.6464295,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1148.8105524051787,288,1,35543.26,1777.1630000000002
16565,0.7016488,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),652.0386953553558,294,1,18585.9,929.2950000000001
16566,0.5490445,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),81755.73330403805,100,3,49635.159999999996,148905.48
16567,0.6293708,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),94893.9123383522,124,2,75387.92,150775.84
16571,0.4553092,0,0,At Risk,Low Priority,No immediate action — monitor,87379.78416098714,106,2,95956.53,191913.06
16581,0.6967345,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),394.52172342896466,112,1,11324.880000000001,566.244
16583,0.64347005,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),803.666743604541,303,1,24979.15,1248.9575000000002
16586,0.72398746,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1797.0328043970467,178,1,49642.65,2482.1325
16587,0.6745309,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),722.4698360902072,162,1,21421.4,1071.0700000000002
16593,0.44702232,0,0,At Risk,Low Priority,No immediate action — monitor,24441.83932721615,119,2,27338.5,54677.0
16596,0.7492366,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),483.6153569614887,296,1,12909.55,645.4775
16598,0.81294525,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),630.8597379782797,215,1,15520.35,776.0175
16610,0.78984374,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),319.7137381433845,149,1,8095.62,404.781
16611,0.7548348,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),522.9280166661143,116,1,13855.43,692.7715000000001
16614,0.6733101,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1823.4021942221225,112,1,54162.33,2708.1165
16617,0.79668784,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),647.2272106462717,165,1,16247.95,812.3975
16618,0.40531877,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,180906.4277955544,140,3,148777.08,446331.24
16619,0.6402261,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),774.8167026568651,193,1,24204.47,1210.2235
16620,0.7463125,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),382.3478342614174,190,1,10246.32,512.316
16623,0.75729483,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),524.4702167625725,175,1,13851.15,692.5575
16625,0.6832574,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1217.5496569005252,204,1,35639.56,1781.978
16634,0.74056005,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),34532.759690380095,152,2,23315.300000000003,46630.6
16639,0.48455262,0,0,At Risk,Low Priority,No immediate action — monitor,48855.551105046274,136,2,50413.05,100826.1
16642,0.6394048,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1052.687565927267,137,1,32927.11,1646.3555000000001
16643,0.63904005,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1666.7305265885889,175,1,52163.57,2608.1785
16644,0.40725708,0,1,At Risk,Low Priority,No immediate action — monitor,72666.44096069335,107,2,89214.45999999999,178428.91999999998
16647,0.68335176,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),31303.55121502876,99,2,22904.42,45808.84
16658,0.73535687,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),484.84578475320336,298,1,13186.679999999998,659.334
16659,0.71791124,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),150.25307996177676,119,1,4185.84,209.29200000000003
16660,0.64465815,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),53025.09245751857,140,2,41126.52,82253.04
16665,0.77764827,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),563.3206303995848,292,1,14487.800000000001,724.3900000000001
16667,0.5886254,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),631.0888057529927,214,1,21442.8,1072.14
16676,0.3860327,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,126221.34371473789,143,3,108990.2,326970.6
16679,0.71723574,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),497.8781571440399,296,1,13883.25,694.1625
16692,0.87967545,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),40.00324099510908,219,1,909.5,45.475
16693,0.74404955,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),610.6738311040402,201,1,16414.87,820.7435
16697,0.6261771,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),377.7178373605013,171,1,12064.25,603.2125
16698,0.7182752,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1959.813854277134,183,1,54569.99999999999,2728.5
16714,0.5420457,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),50114.521959993835,247,2,92454.42,92454.42
16716,0.7084855,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),136636.24331445692,196,2,96428.4,192856.8
16718,0.6219755,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),2016.6730870454014,299,1,64847.35,3242.3675000000003
16721,0.63485193,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),993.3620241758823,192,1,31294.29,1564.7145
16725,0.27290395,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,63456.38217060238,232,7,77507.59,232522.77
16726,0.2947108,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,73521.01624581456,126,4,83156.12,249468.36
16727,0.52760684,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),723.5135976963043,294,1,27426.239999999998,1371.312
16728,0.21915169,0,0,At Risk,Low Priority,No immediate action — monitor,38572.34337520167,96,3,58669.17,176007.51
16730,0.48199055,0,0,At Risk,Low Priority,No immediate action — monitor,49607.02610212684,164,2,51460.58,102921.16
16738,0.87967545,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),17.64848867431283,227,1,401.25,20.0625
16739,0.73173606,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1264.4765053212643,106,1,34561.0,1728.0500000000002
16748,0.41329965,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,120755.49458554386,147,3,97391.4,292174.19999999995
16752,0.72279745,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),427.68648115336896,302,1,11834.2,591.71
16756,0.6489259,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),831.1378040492534,144,1,25615.8,1280.79
16757,0.7224546,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),412.9120675902664,248,1,11430.81,571.5405
16763,0.6944459,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),2210.2234083017706,128,1,63654.299999999996,3182.715
16765,0.87967545,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),160.01296398043633,224,1,3638.0,181.9
16766,0.723892,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),88734.09899749755,203,2,122579.2,122579.2
16769,0.64293724,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1243.594289933622,190,1,38684.78,1934.239
16770,0.29432806,0,0,At Risk,Low Priority,No immediate action — monitor,57578.52495245129,166,4,65209.01,195627.03
16781,0.72981423,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1215.277535442263,302,1,33303.75,1665.1875
16792,0.6657804,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),7863.306235177517,212,2,11810.66,11810.66
16795,0.62858504,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1395.212384727955,295,1,44392.16,2219.608
16804,0.59814364,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),377.7680815748871,200,1,12631.35,631.5675000000001
16805,0.43340287,0,1,At Risk,Low Priority,No immediate action — monitor,42718.89958723247,103,2,49283.13,98566.26
16810,0.6741238,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1116.375342781484,122,1,33120.78,1656.039
16812,0.60657364,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1555.5717510212958,290,1,51290.45,2564.5225
16817,0.22211438,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,130658.46442470254,115,7,117649.71,588248.55
16823,0.6501509,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1246.5557661906482,157,1,38346.66,1917.3330000000003
16825,0.7945187,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),620.1734962332249,115,1,15611.300000000001,780.565
16832,0.8019803,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),31269.85413000584,114,3,19495.4,38990.8
16833,0.5656566,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),81259.99881127954,189,3,71828.03,143656.06
16834,0.70129323,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1551.2683391110897,157,1,44240.22,2212.011
16838,0.6021345,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),49983.54826537371,127,2,41505.3,83010.6
16849,0.73535687,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),490.07821654257185,116,1,13328.99,666.4495000000001
16850,0.6464295,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1149.6059838792385,263,1,35567.87,1778.3935000000001
16852,0.78348035,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),306.4493273932636,106,1,7822.77,391.1385
16858,0.7806469,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1569.054641765535,298,1,40198.83,2009.9415000000001
16863,0.6543091,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),574.9659374468029,296,1,17574.75,878.7375000000001
16869,0.5448671,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),22602.046204881666,95,2,41481.76,41481.759999999995
16882,0.47890022,0,0,At Risk,Low Priority,No immediate action — monitor,22105.938558429476,169,2,23079.9,46159.799999999996
16883,0.49116582,0,1,At Risk,Low Priority,No immediate action — monitor,26543.29819446206,117,2,27020.71,54041.42
16885,0.68145627,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),648.7685143063962,287,1,19040.649999999998,952.0324999999999
16889,0.22710332,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,115085.30600791007,124,3,168917.69,506753.07
16892,0.6133987,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),337.94770407950887,113,1,11018.86,550.9430000000001
16893,0.61806107,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),482.53603452873233,296,1,15614.51,780.7255
16897,0.60822576,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),37717.855573189256,229,2,31006.46,62012.92
16898,0.4869429,0,0,At Risk,Low Priority,No immediate action — monitor,32696.646926515103,107,2,33573.39,67146.78
16905,0.37735617,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,95485.40566859722,166,3,84345.96,253037.87999999998
16913,0.76636106,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),465.1075913977623,220,1,12138.08,606.904
16916,0.5215056,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),548.0504897538424,302,1,21018.01,1050.9005
16917,0.7704481,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1613.8052208166123,206,1,41892.64,2094.632
16926,0.6402261,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),788.654550138116,301,1,24636.75,1231.8375
16927,0.747061,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),22357.967326140406,206,2,14963.95,29927.9
16933,0.5866501,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),705.3326099784673,169,1,24046.11,1202.3055000000002
16938,0.21508686,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,71473.19232094288,109,3,166149.6,332299.2
16940,0.38063005,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,150806.28657267988,99,2,198100.87,396201.74
16943,0.4290216,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,110280.16451355457,141,3,85683.45999999999,257050.37999999998
16947,0.7147965,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1554.44503921628,165,1,43493.36,2174.668
16949,0.505929,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),85261.68358325958,115,4,42131.25,168525.0
16955,0.5582246,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),83828.7137597859,114,4,50056.74,150170.22
16957,0.5313888,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),47379.13725471496,169,2,44580.479999999996,89160.95999999999
16960,0.5079612,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),547.676415053755,182,1,21563.71,1078.1855
16963,0.72279745,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),427.4931328345835,117,1,11828.85,591.4425
16965,0.64011383,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),688.9970834083558,156,1,21527.33,1076.3665
16966,0.5008876,1,0,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),229292.14567591666,100,4,152590.56,457771.68
16967,0.72579736,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1238.7597165264488,119,1,34135.14,1706.757
16976,0.6837216,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),920.0376666927338,197,1,26912.64,1345.632
16980,0.4329863,0,1,At Risk,Low Priority,No immediate action — monitor,73688.04874940992,185,2,85092.82,170185.64
16987,0.5028483,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),59578.02293506265,100,3,59240.55,118481.1
16990,0.87335193,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),836.365477269888,148,1,19153.0,957.6500000000001
16997,0.71811736,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),107881.33420228958,218,3,75114.0,150228.0
17018,0.7644584,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1656.3902769684792,255,1,43335.0,2166.75
17019,0.29046085,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,92858.45598784,191,3,106564.51,319693.53
17025,0.6724512,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),11582.158221340776,303,2,17223.79,17223.79
17026,0.77360445,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),25632.31596308827,115,2,16566.809999999998,33133.619999999995
17035,0.5754603,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),53388.57239432573,175,2,46387.71,92775.42
17043,0.6320511,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),43955.096950986386,108,2,34771.79,69543.58
17051,0.5502293,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),709.1143521746397,124,1,25775.23,1288.7615
17060,0.7562087,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),330.1304778528214,196,1,8731.2,436.56000000000006
17062,0.46770453,0,1,At Risk,Low Priority,No immediate action — monitor,53380.34391186237,243,4,57066.310000000005,114132.62
17064,0.50738144,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),49664.321842956546,112,2,48941.8,97883.6
17075,0.3659243,0,0,At Risk,Low Priority,No immediate action — monitor,79418.204538424,183,3,72344.84,217034.52
17076,0.5998381,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),42899.699534440035,203,2,35759.4,71518.79999999999
17080,0.8900445,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),363.415854115963,199,1,8166.24,408.312
17082,0.6903875,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1429.1911589276792,248,1,41402.58,2070.1290000000004
17094,0.70468676,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1138.5623995900155,252,1,32314.0,1615.7
17095,0.49434164,0,0,At Risk,Low Priority,No immediate action — monitor,57545.04499156237,229,2,58203.72,116407.44
17101,0.6504666,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),802.4175749693513,108,1,24672.06,1233.603
17102,0.87967545,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),120.00972298532726,191,1,2728.5,136.425
17109,0.57967323,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),28816.211326264744,162,2,49711.13,49711.130000000005
17110,0.63407785,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),553.9652814242244,95,1,17473.1,873.655
17115,0.61266434,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),80346.9338721609,112,2,65571.73999999999,131143.47999999998
