CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
15527,0.12387984,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,127912.66153795928,19,6,172092.38,1032554.28
15529,0.012624563,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,30244.08455230261,17,9,342236.29,2395654.03
15530,0.28481847,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,106392.37029730619,79,3,124514.83,373544.49000000005
15532,0.22787976,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,84826.97463480949,61,3,124081.48,372244.44
15544,0.06317004,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,112433.92140783413,49,7,296643.58999999997,1779861.5399999998
15550,0.48205936,0,0,Loyal,Low Priority,No immediate action — monitor,67046.20405723572,36,3,46360.96,139082.88
15561,0.5055716,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),48650.841976876254,79,3,48114.689999999995,96229.37999999999
15569,0.45513985,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,200991.08027817876,33,5,147200.97,441602.91000000003
15570,0.028091755,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,49185.338214062824,71,9,291813.61,1750881.66
15572,0.29529807,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,128705.83791136174,39,4,145283.53,435850.58999999997
15577,0.5423071,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),30043.985705909734,81,3,27700.16,55400.32000000001
15581,0.49173364,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,188739.68912563173,86,10,76765.01,383825.05
15587,0.37532392,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,96590.40686982036,19,3,85784.04000000001,257352.12000000002
15596,0.19333547,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,145489.90289182364,30,5,150505.13,752525.6499999999
15601,0.008259504,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,41127.11967286095,19,12,622421.14,4979369.12
15605,0.3716329,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,139149.48246837972,19,4,93606.81,374427.24
15606,0.04252187,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,66592.73605950504,49,8,261013.66,1566081.96
15611,0.25806525,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,102956.66062859775,33,7,99738.98,398955.92000000004
15615,0.028419787,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,179240.1752715133,35,19,788359.95,6306879.6
15618,0.59064823,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),52966.24688763273,22,3,44837.387,89674.774
15622,0.26306048,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,349947.3788030624,16,8,332573.12,1330292.48
15624,0.48786062,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,122804.09964206934,46,4,62929.909999999996,251719.64
15625,0.38036534,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,187328.96475865782,33,4,164165.82,492497.46
15628,0.13307004,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,115716.24020384254,28,5,173917.80000000002,869589.0000000001
15632,0.21496676,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,270478.57113808393,51,6,251646.88,1258234.4
15641,0.3297053,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,199732.5680896282,35,4,201930.4,605791.2
15646,0.50377035,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),72387.9909937477,87,3,47897.48,143692.44
15669,0.48161477,0,0,Loyal,Low Priority,No immediate action — monitor,87431.54559389949,33,3,60512.78,181538.34
15671,0.17191806,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,142094.3443331516,24,5,206630.91,826523.64
15673,0.33565113,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,386776.5831300891,18,4,288079.31,1152317.2400000002
15675,0.5047458,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),49699.056438843014,11,3,32821.18,98463.54000000001
15704,0.4356877,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,320775.94256821455,70,4,245417.34,736252.02
15708,0.14900099,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,206410.60595676748,68,6,277059.38,1385296.9
15716,0.40401757,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,190403.4115083933,75,4,117818.77,471275.08
15719,0.010220089,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,39977.688187789245,29,11,434630.79,3911677.110000001
15722,0.4883842,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,185374.25217981037,38,3,126522.15,379566.44999999995
15727,0.03902495,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,102455.64782842397,37,6,437564.73,2625388.38
15738,0.04206852,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,171930.6073353328,26,13,408691.85,4086918.5000000005
15752,0.051178917,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,68781.57527445049,23,6,223990.59,1343943.54
15756,0.2956893,0,0,Loyal,Low Priority,No immediate action — monitor,34159.4164059171,82,3,38508.23,115524.68999999999
15764,0.30944982,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,410739.60576451063,18,6,331830.54,1327322.16
15768,0.55478317,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),66217.4928359574,45,3,39785.81,119357.43
15769,0.0755171,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,250394.55979548456,37,10,414466.64,3315733.12
15785,0.46042782,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,234396.2202632671,87,4,169694.50999999998,509083.5299999999
15805,0.10269,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,230589.49342730193,36,11,374248.55,2245491.3
15811,0.18248968,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,138543.6818781495,35,5,189796.6,759186.4
15812,0.37435794,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,322719.5849478364,37,5,172412.31,862061.55
15815,0.4457604,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,289349.0304167962,70,4,162278.34,649113.36
15819,0.2859757,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,145543.28895879505,61,3,169645.29,508935.86999999994
15835,0.51918423,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),104104.67272941826,67,3,66838.62,200515.86
15845,0.06324517,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,124652.43500187993,16,6,328490.0,1970940.0
15854,0.036739916,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,89314.31748091221,16,10,303873.57999999996,2430988.64
15855,0.37115625,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,141428.49348636865,66,5,76209.68000000001,381048.39999999997
15856,0.009157345,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,97320.60192492619,25,17,1180844.51,10627600.59
15861,0.38242754,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,91967.95010104656,64,3,120242.32,240484.64
15862,0.31988367,0,0,Loyal,Low Priority,No immediate action — monitor,66002.35985862314,42,3,68777.45999999999,206332.37999999998
15864,0.46128836,0,0,Loyal,Low Priority,No immediate action — monitor,96629.84668226301,28,3,69826.06,209478.18
15867,0.013091284,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,36453.62611935708,43,12,309396.92,2784572.28
15906,0.317638,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,79607.69585923791,74,4,83541.32,250623.96000000002
15910,0.3604493,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,127922.59650192261,29,5,70979.52,354897.60000000003
15920,0.65553457,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),11748.818249255419,84,4,17922.5,17922.5
15932,0.06935137,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,114051.22645913472,18,7,234934.55,1644541.8499999996
15938,0.409937,0,1,Loyal,Low Priority,No immediate action — monitor,88730.98540040552,42,5,43290.06,216450.3
15939,0.080375776,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,347118.84320315,19,13,539837.47,4318699.76
15971,0.17454658,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,230140.9807454422,18,8,219751.25,1318507.5
15974,0.12398301,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,230434.37973431914,25,6,309766.07,1858596.42
15980,0.64044917,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),314568.4691457796,18,3,245584.26,491168.52
15987,0.12264417,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,44108.25499512732,50,5,89911.03,359644.12
15996,0.16187252,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,101290.84945603252,18,6,104290.76,625744.56
15998,0.15039235,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,158992.6425383806,17,4,264296.42,1057185.68
16003,0.34669164,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,143995.5637370914,64,3,138447.3,415341.89999999997
16013,0.062039852,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,731908.4553451538,28,22,1179739.2,11797392.0
16019,0.050112873,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,94981.15881831944,66,7,315890.75,1895344.5
16027,0.7121295,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),65597.2082798481,67,4,23028.54,92114.16
16045,0.3490113,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,200269.52570586203,49,4,143454.9,573819.6
16057,0.2710749,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,134371.23528099415,26,6,165232.61,495697.82999999996
16062,0.38411367,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,92011.75607254027,63,3,79847.68,239543.03999999998
16081,0.29168627,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,323579.7564251995,17,4,277335.44,1109341.76
16085,0.26242745,0,0,Loyal,Low Priority,No immediate action — monitor,52198.827221113446,9,3,66302.55,198907.65000000002
16086,0.38395706,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,147850.95872901677,28,4,96267.9,385071.6
16092,0.3794122,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,99608.24692459879,44,3,87511.02,262533.05999999994
16098,0.15945621,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,210467.8870141469,17,7,188558.61,1319910.27
16107,0.39105484,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,279664.338402524,19,4,178788.44,715153.76
16112,0.7400839,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),22790.58684386015,73,4,15397.3,30794.6
16122,0.5313547,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),127268.68104196072,3,4,59879.34,239517.36000000002
16126,0.5002341,1,0,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),595203.9262279988,31,3,396616.89999999997,1189850.7000000002
16131,0.46962893,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,343485.89502578974,45,4,243799.5,731398.5
16143,0.16628438,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,120942.96797496795,38,5,181831.52,727326.08
16146,0.5166846,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),121759.68465335191,87,3,78551.91,235655.73
16150,0.30546996,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,228604.81054072498,18,4,187092.71,748370.84
16153,0.35781303,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,156748.986265676,45,4,109518.78,438075.12
16170,0.21373636,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,139113.27351068734,42,5,162715.97,650863.88
16172,0.38199198,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,186415.86152127743,25,5,122002.47,488009.88
16173,0.4443838,0,0,Loyal,Low Priority,No immediate action — monitor,35388.3928194195,8,3,79634.75,79634.75
16174,0.53628826,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),63344.92145986557,56,3,59058.649999999994,118117.29999999999
16175,0.4447424,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,197504.99924877525,24,4,111022.13,444088.52
16180,0.25531718,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,1400666.559034136,30,8,1097197.26,5485986.3
16184,0.25281578,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,106668.6419312954,35,5,105480.6,421922.4
16186,0.13519166,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,234040.05867262688,33,9,288528.71,1731172.2599999998
16188,0.41916305,0,0,Loyal,Low Priority,No immediate action — monitor,67726.86473532795,71,3,80788.20999999999,161576.41999999998
16203,0.40993556,0,0,Loyal,Low Priority,No immediate action — monitor,49780.23823548854,77,3,40478.1,121434.30000000002
16206,0.4179355,0,0,Loyal,Low Priority,No immediate action — monitor,54985.70789799929,54,3,43855.020000000004,131565.06
16209,0.23733932,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,90303.68008327005,18,5,95120.86,380483.43999999994
16210,0.09470339,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,240541.36706576045,16,12,423324.1,2539944.5999999996
16218,0.13221091,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,186414.97731302975,44,6,281996.36,1409981.7999999998
16224,0.36284998,0,0,Loyal,Low Priority,No immediate action — monitor,67235.49181586504,71,3,92649.16,185298.32
16225,0.20828164,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,63758.84956585407,79,4,102039.48,306118.44
16232,0.5282836,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),81967.72203300476,73,3,77579.28,155158.56
16233,0.5067845,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),87305.93462724923,1,3,57424.76,172274.27999999997
16235,0.50936544,1,0,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),147218.89788532734,11,4,72256.03,289024.12
16241,0.021357387,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,32513.12126787901,26,10,190292.01,1522336.08
16249,0.42476833,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,261933.20297424795,42,4,154162.39,616649.56
16255,0.10193408,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,141212.67727758051,25,7,230888.88,1385333.28
16258,0.2852129,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,407456.3186299968,57,4,357151.02,1428604.08
16261,0.2752797,0,0,Loyal,Low Priority,No immediate action — monitor,46673.39523069441,5,3,56516.33,169548.99
16265,0.21273082,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,418582.030744788,40,7,393532.09,1967660.4499999997
16271,0.3199699,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,89196.7366522622,56,3,92922.01,278766.02999999997
16283,0.32496646,0,0,Loyal,Low Priority,No immediate action — monitor,61164.65099432319,50,3,62739.45,188218.34999999998
16293,0.234675,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,140765.91557814358,21,6,149958.36000000002,599833.44
16316,0.15687448,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,138062.14538401066,87,7,176016.07,880080.3499999999
16317,0.3662808,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,157746.0214155793,49,3,143556.55,430669.64999999997
16321,0.6698933,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),80348.11064954102,2,5,39980.55,119941.65000000001
16324,0.4804673,0,1,Loyal,Low Priority,No immediate action — monitor,42011.22379707753,58,3,43719.130000000005,87438.26
16342,0.6644228,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),81461.47889883518,5,4,30651.22,122604.88
16353,0.06442567,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,204347.3334893161,17,15,396478.87,3171830.96
16359,0.16741613,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,130733.98341680347,24,7,111556.06,780892.4199999999
16362,0.65344155,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),25216.01530203223,21,3,38589.55,38589.549999999996
16365,0.2929194,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,103888.69158330916,53,7,88666.62,354666.48
16393,0.054868195,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,72410.40931633327,24,9,188530.79,1319715.53
16401,0.04507319,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,79054.01645328208,16,8,250557.62,1753903.3399999999
16409,0.30400714,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,183999.60571207642,17,4,151311.91,605247.64
16419,0.24265686,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,99568.87360806584,42,6,102581.97,410327.88
16426,0.49764106,0,0,Loyal,Low Priority,No immediate action — monitor,73463.57426190555,22,4,73811.81,147623.62
16434,0.30501568,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,117340.60697229386,26,4,96175.88,384703.52
16444,0.35746577,0,0,Loyal,Low Priority,No immediate action — monitor,62123.762352865946,25,3,57929.8,173789.40000000002
16455,0.19368213,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,109702.846832757,24,6,141601.66,566406.64
16456,0.21018821,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,242688.83522807958,29,5,230925.26,1154626.3
16462,0.8028292,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),35048.31181669235,3,3,14552.0,43656.0
16466,0.2861936,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,122445.54313376427,33,5,106960.41,427841.64
16469,0.46176714,0,0,Loyal,Low Priority,No immediate action — monitor,42643.991929085256,17,3,46174.78,92349.56
16470,0.29113314,0,0,Loyal,Low Priority,No immediate action — monitor,50383.7129667136,45,3,57686.909999999996,173060.72999999998
16473,0.5983022,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),60710.50654214323,94,3,33823.770000000004,101471.31000000001
16474,0.39713112,0,0,Loyal,Low Priority,No immediate action — monitor,39470.925080521105,19,3,49695.08,99390.16
16475,0.50807667,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),74908.43593797683,73,3,49145.1,147435.3
16477,0.16335529,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,174725.48889235855,61,6,213920.82,1069604.1
16503,0.28508556,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,170582.89414783,36,4,149589.21,598356.84
16515,0.32894135,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,175611.94228515628,21,4,133467.52,533870.0800000001
16549,0.17943259,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,70946.1641205065,19,3,131797.25,395391.75
16550,0.27916208,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,271105.6178238988,38,5,242785.14,971140.56
16551,0.5148303,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),121929.21423686744,25,3,78944.6,236833.80000000002
16553,0.15237063,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,521162.0664185643,93,12,570059.62,3420357.7199999997
16556,0.09132252,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,148883.80024248094,35,6,271717.94,1630307.6400000001
16570,0.18129514,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,206989.63969091995,57,6,228345.49,1141727.45
16572,0.4694667,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,146727.89274022577,57,3,104180.55,312541.64999999997
16589,0.5180924,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),76375.12905919076,1,3,49138.68,147416.04
16592,0.26445904,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,313295.78296521754,66,10,236933.31,1184666.55
16600,0.45155483,0,0,Loyal,Low Priority,No immediate action — monitor,51196.02282092572,4,3,37792.4,113377.20000000001
16609,0.27597395,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,475989.639737637,17,6,431190.74,1724762.96
16612,0.3549374,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,99157.54939719736,49,3,93122.09999999999,279366.3
16621,0.53749615,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),105145.32464565574,77,3,65206.869999999995,195620.61
16628,0.31358066,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,217402.81380897522,36,4,173322.88,693291.52
16638,0.04021068,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,36942.66398826599,29,9,153121.28,918727.6799999999
16652,0.34367034,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,642415.1141261184,39,5,467319.29,1869277.16
16654,0.524199,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),127293.53084897996,71,4,60708.590000000004,242834.36000000002
16668,0.48674726,0,0,Loyal,Low Priority,No immediate action — monitor,69404.41635160446,46,5,28517.64,142588.2
16670,0.10201441,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,212196.16398740618,36,8,346676.79,2080060.7399999998
16678,0.09091331,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,124746.39009903968,28,8,228691.1,1372146.6
16682,0.34651098,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,82432.57039621174,22,3,79297.7,237893.09999999998
16684,0.07971379,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,913064.2101139283,68,12,1909046.92,11454281.52
16686,0.070030965,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,100633.24862528933,28,6,239497.03,1436982.1799999997
16696,0.5960098,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),125868.86409947278,65,4,70395.3,211185.90000000002
16701,0.023723839,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,77107.57404377371,59,10,406276.86,3250214.88
16711,0.34355655,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,100341.96811849327,70,3,97356.09,292068.27
16712,0.110995546,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,145838.36316469684,25,8,262782.37,1313911.85
16717,0.27916616,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,136184.7661918527,25,4,162608.97,487826.91000000003
16722,0.025816048,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,80423.20466657728,29,10,389405.1,3115240.8
16743,0.21189374,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,210957.48483780026,43,6,199116.3,995581.5
16744,0.305393,0,0,Loyal,Low Priority,No immediate action — monitor,60796.96253354608,5,4,66359.26,199077.77999999997
16745,0.0506783,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,308879.6020811683,16,17,761863.5399999999,6094908.32
16750,0.45337898,0,0,Loyal,Low Priority,No immediate action — monitor,91054.23957661628,3,4,50208.68,200834.72
16755,0.360509,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,170741.76370129734,44,3,157871.01,473613.03
16767,0.028100582,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,99598.93962277305,23,7,506338.98,3544372.86
16774,0.43062687,0,0,Loyal,Low Priority,No immediate action — monitor,74948.97020244597,46,3,58015.4,174046.19999999998
16791,0.24893926,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,84370.58390216768,52,5,84730.09,338920.36
16794,0.2966677,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,88446.12139258863,19,5,74532.98999999999,298131.96
16801,0.32347414,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,153414.42924381135,93,4,158090.36,474271.07999999996
16806,0.44650826,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,140693.8056814158,33,4,78774.47,315097.88
16807,0.40238482,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,142933.27991395176,72,3,118405.12999999999,355215.39
16809,0.32966653,0,0,Loyal,Low Priority,No immediate action — monitor,49809.80648433476,66,3,50363.83,151091.49
16814,0.023799796,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,144849.10968040564,17,17,608614.9299999999,6086149.300000001
16816,0.43604112,0,1,Loyal,Low Priority,No immediate action — monitor,77834.07188261031,33,4,44625.42,178501.68
16837,0.26279086,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,159836.65068885149,87,9,202742.53,608227.5900000001
16841,0.20402348,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,136314.95877631186,67,5,167033.42,668133.6799999999
16842,0.3767915,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,152903.87373252958,30,3,135268.33,405804.99
16843,0.007879368,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,50973.52543157927,23,13,924177.19,6469240.33
16866,0.77412313,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),17207.34832534671,70,3,22228.18,22228.18
16871,0.32816494,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,242227.287483337,19,5,246042.22,738126.6600000001
16872,0.7364473,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),35183.34877312481,7,3,15924.81,47774.42999999999
16873,0.32844514,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,481871.17453230615,57,4,366782.09,1467128.3599999999
16875,0.35423544,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,125569.48521645962,74,4,118160.09999999999,354480.3
16880,0.2705875,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,126595.81405334473,29,6,116963.84,467855.36
16891,0.24667618,0,0,Loyal,Low Priority,No immediate action — monitor,39499.67403303266,25,3,53375.88,160127.64
16899,0.3273903,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,82354.5225436163,19,4,62887.11,251548.44
16904,0.013129208,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,32239.616346798837,38,13,306945.55,2455564.4
16906,0.4070996,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,94026.13470960617,11,4,57741.48,230965.91999999998
16907,0.43682402,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,123205.21993246792,78,4,70511.93,282047.72
16910,0.23863515,0,0,Loyal,Low Priority,No immediate action — monitor,19280.18351794839,7,4,80793.56,80793.56
16912,0.24433708,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,160898.9591230774,64,7,164628.06,658512.24
16915,0.5168418,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),51439.77871829509,57,4,24881.78,99527.12
16918,0.28294477,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,74721.9502395898,25,3,88028.9,264086.69999999995
16919,0.34888554,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,483853.21419119835,86,11,277370.75,1386853.75
16923,0.009214771,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,37577.215350198,29,14,509741.58,4077932.6399999997
16929,0.52692044,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),91289.02908152103,1,3,57750.04,173250.12
16942,0.19408834,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,119574.00649570464,66,7,154020.08,616080.32
16948,0.46790028,0,1,Loyal,Low Priority,No immediate action — monitor,52361.325564937586,68,3,37302.34,111907.01999999999
16951,0.42267263,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,111246.84430491923,64,3,131599.3,263198.6
16954,0.49173138,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,196577.9669372338,54,4,133255.66,399766.98
16983,0.174848,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,109296.43894723059,26,5,125018.8,625094.0000000001
16985,0.1108184,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,290304.59077037213,18,8,436607.07999999996,2619642.48
16989,0.68140215,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),43549.16074538826,9,3,31955.549999999996,63911.09999999999
16992,0.32109576,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,100221.80682507454,28,3,104041.45,312124.35
