CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
14339,0.72090095,1,1,Others,Nurture,Low-cost re-engagement (email / push),1193.7629565985203,172,1,33118.64,1655.932
14340,0.79075074,1,1,Others,Nurture,Low-cost re-engagement (email / push),569.8505684387684,148,1,14412.9,720.645
14342,0.55700743,1,0,Others,Nurture,Low-cost re-engagement (email / push),50032.83609320163,67,2,44912.18,89824.35999999999
14346,0.42216033,0,1,Others,Low Priority,No immediate action — monitor,84612.80076628923,50,2,100214.06,200428.12
14351,0.8699621,1,1,Others,Nurture,Low-cost re-engagement (email / push),237.36915795207025,94,1,5457.0,272.85
14353,0.79983014,1,1,Others,Nurture,Low-cost re-engagement (email / push),387.68566652119165,145,1,9694.2,484.71000000000004
14356,0.5864643,1,1,Others,Nurture,Low-cost re-engagement (email / push),44003.359574865106,9,2,75031.61,75031.61
14359,0.6380326,1,0,Others,Nurture,Low-cost re-engagement (email / push),1650.0394343198243,17,1,51722.73,2586.1365000000005
14360,0.58587176,1,0,Others,Nurture,Low-cost re-engagement (email / push),3524.617080800861,24,1,120320.43,6016.0215
14375,0.6245644,1,1,Others,Nurture,Low-cost re-engagement (email / push),787.1047985072137,115,1,25204.920000000002,1260.246
14383,0.57462406,1,0,Others,Nurture,Low-cost re-engagement (email / push),744.2424540190698,93,1,25903.63,1295.1815000000001
14387,0.4063708,0,0,Others,Low Priority,No immediate action — monitor,80853.30391880154,4,2,99482.18,198964.36
14389,0.66847664,1,0,Others,Nurture,Low-cost re-engagement (email / push),1112.7455484284758,120,1,33291.979999999996,1664.599
14393,0.79035497,1,1,Others,Nurture,Low-cost re-engagement (email / push),287.3197170835734,148,1,7270.650000000001,363.5325
14400,0.6815042,1,1,Others,Nurture,Low-cost re-engagement (email / push),2095.3834501644974,79,1,61492.9,3074.6450000000004
14406,0.8069138,1,1,Others,Nurture,Low-cost re-engagement (email / push),676.6879933051765,49,1,16772.25,838.6125000000001
14412,0.66057926,1,0,Others,Nurture,Low-cost re-engagement (email / push),1634.3441118125618,2,1,49482.15,2474.1075
14418,0.7475397,1,0,Others,Nurture,Low-cost re-engagement (email / push),601.6603169614077,38,1,16097.08,804.854
14420,0.69939256,1,1,Others,Nurture,Low-cost re-engagement (email / push),1450.0030300331116,29,1,41464.64,2073.232
14421,0.6376502,1,0,Others,Nurture,Low-cost re-engagement (email / push),1552.8140364846586,141,1,48704.259999999995,2435.2129999999997
14423,0.6825553,1,1,Others,Nurture,Low-cost re-engagement (email / push),968.4231361126899,148,1,28376.399999999998,1418.82
14432,0.5027198,1,0,Others,Nurture,Low-cost re-engagement (email / push),670.1554312837424,19,1,26661.190000000002,1333.0595000000003
14434,0.7731741,1,0,Others,Nurture,Low-cost re-engagement (email / push),1285.6184417617324,2,1,33255.600000000006,1662.7800000000004
14436,0.75822634,1,1,Others,Nurture,Low-cost re-engagement (email / push),361.27286008697746,28,1,9529.42,476.471
14441,0.56935614,1,0,Others,Nurture,Low-cost re-engagement (email / push),84972.76053426265,24,2,74621.8,149243.59999999998
14446,0.3142124,0,0,Others,Low Priority,No immediate action — monitor,45358.396621017455,10,2,72177.92,144355.84
14451,0.6351997,1,0,Others,Nurture,Low-cost re-engagement (email / push),1223.3946715593338,124,1,38520.0,1926.0
14452,0.5968033,1,0,Others,Nurture,Low-cost re-engagement (email / push),352.55976351535327,23,1,11814.94,590.7470000000001
14453,0.67125916,1,1,Others,Nurture,Low-cost re-engagement (email / push),430.69699725091465,120,1,12832.51,641.6255000000001
14459,0.67459375,1,1,Others,Nurture,Low-cost re-engagement (email / push),6633.193962929249,85,1,196657.44,9832.872000000001
14473,0.6948152,1,1,Others,Nurture,Low-cost re-engagement (email / push),34844.12163432837,4,2,25074.38,50148.76
14481,0.6069673,1,1,Others,Nurture,Low-cost re-engagement (email / push),82676.91777491213,94,2,68106.57,136213.14
14482,0.47113946,0,0,Others,Low Priority,No immediate action — monitor,46978.87039679587,29,2,49856.65,99713.3
14489,0.6444463,1,1,Others,Nurture,Low-cost re-engagement (email / push),1597.6358999159934,137,1,49581.659999999996,2479.083
14493,0.6935649,1,0,Others,Nurture,Low-cost re-engagement (email / push),2267.9759224877357,85,1,65400.54,3270.027
14495,0.71791124,1,0,Others,Nurture,Low-cost re-engagement (email / push),155.93750118732453,51,1,4344.2,217.21
14499,0.5430744,1,0,Others,Nurture,Low-cost re-engagement (email / push),42746.11602909445,63,2,39355.67,78711.34
14503,0.60251373,1,0,Others,Nurture,Low-cost re-engagement (email / push),1821.7963651852906,108,1,60473.19,3023.6595
14508,0.70312613,1,0,Others,Nurture,Low-cost re-engagement (email / push),517.4628647001982,19,1,14718.92,735.946
14511,0.51930165,1,0,Others,Nurture,Low-cost re-engagement (email / push),36660.85836747646,22,2,35298.229999999996,70596.45999999999
14517,0.62346715,1,0,Others,Nurture,Low-cost re-engagement (email / push),842.0594052149356,71,1,27012.15,1350.6075
14523,0.6748299,1,1,Others,Nurture,Low-cost re-engagement (email / push),870.41686250332,38,1,25796.629999999997,1289.8315
14529,0.40474692,0,0,Others,Low Priority,No immediate action — monitor,29288.280425783392,7,2,36180.98,72361.95999999999
14535,0.33629352,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,118947.46814206002,57,2,176850.67,353701.33999999997
14540,0.51721966,1,0,Others,Nurture,Low-cost re-engagement (email / push),70609.28703261136,5,2,68258.51,136517.02
14542,0.7490774,1,1,Others,Nurture,Low-cost re-engagement (email / push),413.78098108097913,115,1,11047.75,552.3875
14548,0.62863296,1,1,Others,Nurture,Low-cost re-engagement (email / push),87819.52198333738,80,2,69849.59999999999,139699.19999999998
14551,0.7407922,1,0,Others,Nurture,Low-cost re-engagement (email / push),497.1089861849249,134,1,13421.01,671.0505
14552,0.5513546,1,1,Others,Nurture,Low-cost re-engagement (email / push),484.4074590513111,81,1,17571.54,878.5770000000001
14557,0.61765844,1,1,Others,Nurture,Low-cost re-engagement (email / push),2605.180135347665,15,1,84356.66,4217.8330000000005
14567,0.6792647,1,0,Others,Nurture,Low-cost re-engagement (email / push),2910.014910178542,60,1,85681.31999999999,4284.066
14591,0.5725262,1,0,Others,Nurture,Low-cost re-engagement (email / push),572.9982643724679,143,1,20016.489999999998,1000.8245
14595,0.6887304,1,0,Others,Nurture,Low-cost re-engagement (email / push),44220.91452867866,15,2,32103.21,64206.420000000006
14597,0.6092735,1,0,Others,Nurture,Low-cost re-engagement (email / push),538.1621375206113,121,1,17665.7,883.2850000000001
14608,0.5581912,1,0,Others,Nurture,Low-cost re-engagement (email / push),94481.28119648695,15,2,84631.65,169263.3
14619,0.65396875,1,1,Others,Nurture,Low-cost re-engagement (email / push),1380.0401735812427,175,1,42205.08,2110.2540000000004
14622,0.72579736,1,1,Others,Nurture,Low-cost re-engagement (email / push),1244.8172212527395,114,1,34302.06,1715.103
14626,0.4035383,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,135692.19434016585,52,2,168128.03,336256.06
14628,0.5792635,1,1,Others,Nurture,Low-cost re-engagement (email / push),81196.60558510185,21,2,70086.07,140172.14
14645,0.5715417,1,1,Others,Nurture,Low-cost re-engagement (email / push),68143.75411610841,86,2,59613.979999999996,119227.95999999999
14647,0.6305999,1,1,Others,Nurture,Low-cost re-engagement (email / push),796.3304023000003,131,1,25256.28,1262.814
14651,0.6361451,1,0,Others,Nurture,Low-cost re-engagement (email / push),1240.9390900998114,141,1,39014.34,1950.7169999999999
14652,0.67894566,1,1,Others,Nurture,Low-cost re-engagement (email / push),414.74278306567675,7,1,12217.26,610.863
14655,0.6740434,1,0,Others,Nurture,Low-cost re-engagement (email / push),2922.9865815467833,152,1,86729.92,4336.496
14658,0.729273,1,0,Others,Nurture,Low-cost re-engagement (email / push),324.5749910993278,47,1,8901.33,445.0665
14660,0.6629001,1,1,Others,Nurture,Low-cost re-engagement (email / push),40535.25336065769,16,2,30574.18,61148.36
14687,0.68037474,1,1,Others,Nurture,Low-cost re-engagement (email / push),1999.0178730322125,36,1,58762.26,2938.1130000000003
14689,0.68536603,1,1,Others,Nurture,Low-cost re-engagement (email / push),413.6046945047379,138,1,12069.6,603.48
14690,0.62964106,1,0,Others,Nurture,Low-cost re-engagement (email / push),716.0252903881072,81,1,22743.92,1137.196
14699,0.6970958,1,1,Others,Nurture,Low-cost re-engagement (email / push),406.9962525354922,144,1,11676.91,583.8455
14705,0.87732923,1,1,Others,Nurture,Low-cost re-engagement (email / push),840.1743374049664,128,1,19153.0,957.6500000000001
14708,0.6113598,1,0,Others,Nurture,Low-cost re-engagement (email / push),73649.99856003524,84,2,60234.58,120469.16
14712,0.5407741,1,0,Others,Nurture,Low-cost re-engagement (email / push),48774.89345387935,5,2,45097.28999999999,90194.57999999999
14716,0.64192194,1,0,Others,Nurture,Low-cost re-engagement (email / push),624.0777914479971,78,1,19444.04,972.2020000000001
14720,0.58065367,1,0,Others,Nurture,Low-cost re-engagement (email / push),49844.36760357856,19,2,42920.909999999996,85841.81999999999
14722,0.680508,1,1,Others,Nurture,Low-cost re-engagement (email / push),656.8583224064112,77,1,19304.94,965.247
14737,0.5711984,1,0,Others,High Priority,Immediate retention offer (discount / VIP upgrade),132229.28889665008,58,2,115747.25,231494.5
14753,0.6557363,1,1,Others,Nurture,Low-cost re-engagement (email / push),1975.6368326589466,17,1,60257.049999999996,3012.8525
14757,0.6592137,1,1,Others,Nurture,Low-cost re-engagement (email / push),1483.016629482806,5,1,44993.5,2249.675
14759,0.47257155,0,0,Others,Low Priority,No immediate action — monitor,86456.30380159616,42,2,91474.3,182948.6
14765,0.5894288,1,0,Others,Nurture,Low-cost re-engagement (email / push),12046.156027197838,42,2,10218.5,20437.0
14768,0.71425354,1,0,Others,Nurture,Low-cost re-engagement (email / push),508.99136110067377,57,1,14252.400000000001,712.6200000000001
14772,0.78053576,1,1,Others,Nurture,Low-cost re-engagement (email / push),581.5311413345934,42,1,14900.82,745.041
14775,0.56908476,1,0,Others,Nurture,Low-cost re-engagement (email / push),85426.70241984844,67,2,75056.22,150112.44
14778,0.53040415,1,1,Others,Nurture,Low-cost re-engagement (email / push),82957.35196877716,57,2,78202.02,156404.03999999998
14780,0.7451584,1,0,Others,Nurture,Low-cost re-engagement (email / push),1259.1667580123244,9,1,33795.95,1689.7975
14790,0.57646286,1,0,Others,Nurture,Low-cost re-engagement (email / push),44909.085844488145,49,2,38952.28,77904.56
14795,0.768882,1,1,Others,Nurture,Low-cost re-engagement (email / push),540.7220166619122,96,1,14065.15,703.2575
14798,0.6692335,1,0,Others,Nurture,Low-cost re-engagement (email / push),13949.235400557516,74,2,10421.8,20843.6
14806,0.70272714,1,1,Others,Nurture,Low-cost re-engagement (email / push),727.0671475459636,5,1,20692.73,1034.6365
14816,0.71791124,1,1,Others,Nurture,Low-cost re-engagement (email / push),83.92202957987784,127,1,2337.95,116.8975
14819,0.74650043,1,0,Others,Nurture,Low-cost re-engagement (email / push),338.3528140275479,122,1,9065.04,453.25200000000007
14820,0.442722,0,0,Others,Low Priority,No immediate action — monitor,22945.687635782364,5,2,25914.33,51828.66
14824,0.54482883,1,0,Others,Nurture,Low-cost re-engagement (email / push),44043.7285145682,3,2,80839.56999999999,80839.56999999999
14847,0.7256771,1,1,Others,Nurture,Low-cost re-engagement (email / push),1201.2060021692516,78,1,33105.8,1655.2900000000002
14853,0.6866713,1,0,Others,Nurture,Low-cost re-engagement (email / push),788.0068361744285,141,1,22951.5,1147.575
14855,0.59941477,1,1,Others,Nurture,Low-cost re-engagement (email / push),82820.59872210621,49,2,69084.55,138169.09999999998
14857,0.67939585,1,0,Others,Nurture,Low-cost re-engagement (email / push),1899.2388820542096,78,1,55909.64,2795.482
14859,0.44676232,0,0,Others,Low Priority,No immediate action — monitor,87018.74806825162,10,2,97388.19,194776.38
14862,0.6985474,1,0,Others,Nurture,Low-cost re-engagement (email / push),1136.4912514528633,78,1,32538.7,1626.9350000000002
14869,0.6002181,1,0,Others,Nurture,Low-cost re-engagement (email / push),1242.9142708491684,33,1,41415.42,2070.771
14873,0.67161804,1,1,Others,Nurture,Low-cost re-engagement (email / push),1867.2915893630984,140,1,55605.76,2780.2880000000005
14875,0.47965962,0,1,Others,Loyalty,Loyalty rewards & upsell campaign,134320.9915789926,37,2,140016.99,280033.98
14885,0.6266213,1,1,Others,Nurture,Low-cost re-engagement (email / push),2565.677125572085,61,1,81889.23999999999,4094.4619999999995
14887,0.8418304,1,1,Others,Nurture,Low-cost re-engagement (email / push),324.2730596065521,9,1,7703.999999999999,385.2
14888,0.65506697,1,1,Others,Nurture,Low-cost re-engagement (email / push),1293.9013745784762,137,1,39504.4,1975.2200000000003
14891,0.5965647,1,1,Others,Nurture,Low-cost re-engagement (email / push),70774.8384176135,78,2,59318.659999999996,118637.31999999999
14894,0.6686877,1,1,Others,Nurture,Low-cost re-engagement (email / push),2345.931986419857,15,1,70165.25,3508.2625000000003
14897,0.59496105,1,0,Others,Nurture,Low-cost re-engagement (email / push),43976.90277838707,18,2,36957.8,73915.6
14905,0.6345881,1,1,Others,Nurture,Low-cost re-engagement (email / push),83674.31492174862,87,2,65928.05,131856.09999999998
14908,0.77454466,1,1,Others,Nurture,Low-cost re-engagement (email / push),1151.151504498124,4,1,29724.6,1486.23
14912,0.64076686,1,0,Others,Nurture,Low-cost re-engagement (email / push),1655.053700573802,176,1,51658.53,2582.9265
14915,0.6803002,1,1,Others,Nurture,Low-cost re-engagement (email / push),44764.241406378744,21,2,32900.36,65800.72
14918,0.4944272,0,1,Others,Loyalty,Loyalty rewards & upsell campaign,170365.8200249195,45,2,172286.05,344572.1
14921,0.56490314,1,0,Others,Nurture,Low-cost re-engagement (email / push),2729.105537143767,131,1,96622.07,4831.1035
14924,0.76089716,1,1,Others,Nurture,Low-cost re-engagement (email / push),753.3015036809445,175,1,19800.350000000002,990.0175000000002
14931,0.5202628,1,0,Others,Nurture,Low-cost re-engagement (email / push),56185.83071536422,4,2,53997.55,107995.1
14934,0.56360954,1,1,Others,High Priority,Immediate retention offer (discount / VIP upgrade),226026.5095445001,11,2,200516.93,401033.86
14937,0.67810446,1,0,Others,Nurture,Low-cost re-engagement (email / push),2755.576477434039,60,1,81272.92,4063.646
14947,0.6680337,1,1,Others,Nurture,Low-cost re-engagement (email / push),39431.01092386723,2,2,29512.739999999998,59025.48
14951,0.6752336,1,1,Others,Nurture,Low-cost re-engagement (email / push),1125.9800544029476,9,1,33350.83,1667.5415000000003
14960,0.7587844,1,0,Others,Nurture,Low-cost re-engagement (email / push),358.45355078279977,101,1,9448.1,472.40500000000003
14963,0.63485193,1,0,Others,Nurture,Low-cost re-engagement (email / push),999.2378962373735,113,1,31479.4,1573.9700000000003
14965,0.5947425,1,1,Others,Nurture,Low-cost re-engagement (email / push),37933.6446094805,26,2,63781.63,63781.63
14972,0.70047075,1,1,Others,Nurture,Low-cost re-engagement (email / push),430.1026969555318,58,1,12280.39,614.0195
14981,0.69946057,1,1,Others,Nurture,Low-cost re-engagement (email / push),382.14468457353115,176,1,10926.84,546.342
14984,0.6019996,1,0,Others,Nurture,Low-cost re-engagement (email / push),329.2519317596257,110,1,10938.61,546.9305
14988,0.61427706,1,1,Others,Nurture,Low-cost re-engagement (email / push),1099.426333531797,141,1,35795.78,1789.789
14997,0.5918189,1,0,Others,Nurture,Low-cost re-engagement (email / push),54925.24706342696,18,2,46403.76,92807.51999999999
15004,0.59494436,1,1,Others,Nurture,Low-cost re-engagement (email / push),3784.1165182766317,77,1,127209.09,6360.4545
15007,0.7813988,1,1,Others,Nurture,Low-cost re-engagement (email / push),655.9596560344696,89,1,16789.37,839.4685
15014,0.6969849,1,0,Others,Nurture,Low-cost re-engagement (email / push),438.99976457136876,105,1,12597.11,629.8555000000001
15016,0.61845994,1,1,Others,Nurture,Low-cost re-engagement (email / push),562.6216658177375,102,1,18194.28,909.7139999999999
15030,0.6021709,1,1,Others,Nurture,Low-cost re-engagement (email / push),66787.9289801073,1,2,55455.96,110911.92
15031,0.46010256,0,0,Others,Low Priority,No immediate action — monitor,25776.353220605848,40,2,28011.53,56023.06
15035,0.6201248,1,1,Others,Nurture,Low-cost re-engagement (email / push),838.4741756095887,19,1,27042.11,1352.1055000000001
15041,0.7288816,1,1,Others,Nurture,Low-cost re-engagement (email / push),701.64001225245,100,1,19252.51,962.6255
15042,0.77994615,1,1,Others,Nurture,Low-cost re-engagement (email / push),567.1967277400196,129,1,14544.51,727.2255
15045,0.4684562,0,1,Others,Low Priority,No immediate action — monitor,73749.64182226895,81,2,78715.62,157431.24
15050,0.54649335,1,0,Others,Nurture,Low-cost re-engagement (email / push),74776.39017379403,1,2,136829.46,136829.46
15051,0.6396131,1,0,Others,Nurture,Low-cost re-engagement (email / push),998.998256434977,80,1,31237.579999999998,1561.879
15053,0.5410167,1,0,Others,Nurture,Low-cost re-engagement (email / push),55411.146603918074,86,2,51210.2,102420.4
15063,0.7369661,1,1,Others,Nurture,Low-cost re-engagement (email / push),455.7840378248692,143,1,12369.199999999999,618.46
15069,0.5975794,1,1,Others,Nurture,Low-cost re-engagement (email / push),3493.032774201453,109,1,116906.06,5845.303
15071,0.5821668,1,1,Others,Nurture,Low-cost re-engagement (email / push),122349.90764565705,23,2,105081.48999999999,210162.97999999998
15074,0.6030974,1,1,Others,Nurture,Low-cost re-engagement (email / push),2373.6914719448987,35,1,78716.69,3935.8345000000004
15075,0.6649859,1,1,Others,Nurture,Low-cost re-engagement (email / push),2750.1891489521267,7,1,82714.20999999999,4135.7105
15076,0.58229846,1,1,Others,Nurture,Low-cost re-engagement (email / push),2632.114222622216,102,1,90404.3,4520.215
15098,0.8626595,1,1,Others,Nurture,Low-cost re-engagement (email / push),1370.7228346914053,112,1,31779.0,1588.95
15099,0.6990431,1,1,Others,Nurture,Low-cost re-engagement (email / push),1535.1461717960835,14,1,43921.36,2196.068
15103,0.6745309,1,0,Others,Nurture,Low-cost re-engagement (email / push),745.8544741414786,16,1,22114.760000000002,1105.738
15109,0.6843508,1,1,Others,Nurture,Low-cost re-engagement (email / push),1651.4188640932737,175,1,48262.35,2413.1175
15110,0.5236515,1,0,Others,Nurture,Low-cost re-engagement (email / push),37719.8729165554,56,2,36016.2,72032.4
15116,0.50122887,1,0,Others,Nurture,Low-cost re-engagement (email / push),84841.79767522217,64,2,84633.79,169267.58000000002
15117,0.5225544,1,0,Others,Nurture,Low-cost re-engagement (email / push),54093.90109096527,50,2,51759.11,103518.22
15119,0.67738277,1,1,Others,Nurture,Low-cost re-engagement (email / push),697.80077726081,175,1,20602.85,1030.1425
15120,0.65428567,1,1,Others,Nurture,Low-cost re-engagement (email / push),1060.3497499957084,63,1,32412.44,1620.622
15123,0.6018305,1,0,Others,Nurture,Low-cost re-engagement (email / push),3443.472106640339,136,1,114433.29,5721.6645
15124,0.75296116,1,0,Others,Nurture,Low-cost re-engagement (email / push),365.57205458879474,121,1,9710.25,485.51250000000005
15130,0.6932603,1,1,Others,Nurture,Low-cost re-engagement (email / push),1224.3590646715759,99,1,35321.77,1766.0884999999998
15135,0.78053576,1,1,Others,Nurture,Low-cost re-engagement (email / push),580.6542094109952,169,1,14878.35,743.9175
15136,0.67939585,1,0,Others,Nurture,Low-cost re-engagement (email / push),2118.7061631122233,26,1,62370.3,3118.5150000000003
15143,0.613091,1,1,Others,Nurture,Low-cost re-engagement (email / push),851.0055495917798,155,1,27761.15,1388.0575000000001
15146,0.43912587,0,1,Others,Loyalty,Loyalty rewards & upsell campaign,124717.12075878859,94,2,142006.12,284012.24
15147,0.6859719,1,1,Others,Nurture,Low-cost re-engagement (email / push),2288.2136685714127,170,1,66714.5,3335.7250000000004
15149,0.6700744,1,1,Others,Nurture,Low-cost re-engagement (email / push),1867.014908387661,63,1,55725.6,2786.28
15154,0.67313254,1,1,Others,Nurture,Low-cost re-engagement (email / push),915.7281595122815,5,1,27207.96,1360.3980000000001
15157,0.39143246,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,118979.49082013726,84,2,151979.59,303959.18
15163,0.82148236,1,0,Others,Nurture,Low-cost re-engagement (email / push),681.2142473310232,122,1,16585.0,829.25
15175,0.6261031,1,1,Others,Nurture,Low-cost re-engagement (email / push),750.79091005224,1,1,23982.98,1199.1490000000001
15182,0.627641,1,1,Others,Nurture,Low-cost re-engagement (email / push),83658.20908564924,84,2,66644.95,133289.9
15184,0.58871895,1,0,Others,Nurture,Low-cost re-engagement (email / push),740.8913194973768,120,1,25169.61,1258.4805000000001
15198,0.7273166,1,1,Others,Nurture,Low-cost re-engagement (email / push),30139.244239215852,22,2,20719.48,41438.96
15205,0.5935054,1,1,Others,Nurture,Low-cost re-engagement (email / push),78662.46745489122,14,2,66269.38,132538.76
15208,0.5437618,1,0,Others,Nurture,Low-cost re-engagement (email / push),37646.412246437074,93,2,34616.64,69233.28
15215,0.6417739,1,0,Others,Nurture,Low-cost re-engagement (email / push),1030.1844162527323,26,1,32104.28,1605.214
15216,0.71405184,1,1,Others,Nurture,Low-cost re-engagement (email / push),369.02913282036775,17,1,10336.199999999999,516.81
15232,0.5822506,1,1,Others,Nurture,Low-cost re-engagement (email / push),76263.67203575134,43,2,65490.42,130980.84
15238,0.5752092,1,0,Others,Nurture,Low-cost re-engagement (email / push),79738.32938625097,25,2,69312.45999999999,138624.92
15239,0.6444463,1,0,Others,Nurture,Low-cost re-engagement (email / push),1592.1539173512163,8,1,49411.53,2470.5765
15243,0.7199024,1,1,Others,Nurture,Low-cost re-engagement (email / push),1219.6859959366323,4,1,33884.76,1694.2380000000003
15247,0.79443353,1,1,Others,Nurture,Low-cost re-engagement (email / push),1513.0781091332437,52,1,38092.0,1904.6000000000001
15254,0.72373945,1,1,Others,Nurture,Low-cost re-engagement (email / push),1162.9957317327262,57,1,32138.52,1606.9260000000002
15256,0.73847157,1,1,Others,Nurture,Low-cost re-engagement (email / push),388.9585132078826,78,1,10534.15,526.7075
15261,0.5677079,1,1,Others,Nurture,Low-cost re-engagement (email / push),773.9487947312595,65,1,27265.74,1363.2870000000003
15263,0.7813988,1,1,Others,Nurture,Low-cost re-engagement (email / push),654.2874626598359,36,1,16746.57,837.3285000000001
15265,0.42149305,0,1,Others,Loyalty,Loyalty rewards & upsell campaign,134322.40942254066,81,2,159341.19,318682.38
15267,0.66708106,1,0,Others,High Priority,Immediate retention offer (discount / VIP upgrade),179586.22579312325,85,2,134606.0,269212.0
15272,0.6905202,1,0,Others,Nurture,Low-cost re-engagement (email / push),1104.4429097206594,16,1,31988.72,1599.4360000000001
15289,0.55469674,1,0,Others,Nurture,Low-cost re-engagement (email / push),82853.78715403318,67,2,74683.86,149367.72
15306,0.61039233,1,0,Others,Nurture,Low-cost re-engagement (email / push),85829.08478250026,22,2,70306.49,140612.97999999998
15307,0.6745309,1,1,Others,Nurture,Low-cost re-engagement (email / push),740.8744123342633,25,1,21967.1,1098.355
15313,0.8912557,1,1,Others,Nurture,Low-cost re-engagement (email / push),247.94732927083967,40,1,5564.0,278.2
15315,0.57537425,1,0,Others,Nurture,Low-cost re-engagement (email / push),718.8950221027136,46,1,24988.78,1249.439
15322,0.60654074,1,1,Others,Nurture,Low-cost re-engagement (email / push),2205.5568126869202,15,1,72725.76,3636.288
15325,0.4804679,0,1,Others,Low Priority,No immediate action — monitor,415.75318573543433,33,1,17306.18,865.3090000000001
15329,0.43054053,0,0,Others,Low Priority,No immediate action — monitor,69470.29806101322,64,2,80678.0,161356.0
15341,0.7351747,1,1,Others,Nurture,Low-cost re-engagement (email / push),7947.0784066718825,10,1,216195.64,10809.782000000001
15342,0.70129323,1,1,Others,Nurture,Low-cost re-engagement (email / push),1523.6166976965665,59,1,43451.63,2172.5815
15343,0.7074099,1,1,Others,Nurture,Low-cost re-engagement (email / push),1379.5023964449763,17,1,39001.5,1950.075
15344,0.70588267,1,0,Others,Nurture,Low-cost re-engagement (email / push),1165.7592270171046,4,1,33029.83,1651.4915
15348,0.8069138,1,1,Others,Nurture,Low-cost re-engagement (email / push),682.2569088481665,2,1,16910.28,845.514
15349,0.5163377,1,1,Others,Nurture,Low-cost re-engagement (email / push),51260.322874108555,88,2,49638.37,99276.74
15351,0.3450505,0,0,Others,Low Priority,No immediate action — monitor,64702.27130295753,9,2,93757.68,187515.36
15364,0.5648855,1,1,Others,Nurture,Low-cost re-engagement (email / push),110391.42643737554,25,2,97711.33,195422.66
15366,0.58744395,1,1,Others,Nurture,Low-cost re-engagement (email / push),75743.34253861666,5,2,64468.57,128937.14
15372,0.7133365,1,1,Others,Nurture,Low-cost re-engagement (email / push),5717.350893172145,67,1,160298.84,8014.942
15374,0.66465,1,1,Others,Nurture,Low-cost re-engagement (email / push),597.3874406576157,58,1,17976.0,898.8000000000001
15376,0.34883353,0,0,Others,Low Priority,No immediate action — monitor,71311.26436077297,47,2,102213.89,204427.78
15392,0.55349123,1,0,Others,Nurture,Low-cost re-engagement (email / push),78821.8232986021,18,2,71204.22,142408.44
15396,0.7072918,1,1,Others,Nurture,Low-cost re-engagement (email / push),1090.476299541056,42,1,30835.26,1541.763
15398,0.607017,1,0,Others,Nurture,Low-cost re-engagement (email / push),2061.7013063795866,8,1,67928.95,3396.4475
15399,0.6394048,1,0,Others,Nurture,Low-cost re-engagement (email / push),1043.9302781465053,9,1,32653.19,1632.6595
15402,0.56384385,1,1,Others,Nurture,Low-cost re-engagement (email / push),64681.17767757178,78,2,57357.35,114714.70000000001
15411,0.5876147,1,0,Others,Nurture,Low-cost re-engagement (email / push),48062.73513523698,54,2,40896.47,81792.94
15417,0.6632952,1,1,Others,Nurture,Low-cost re-engagement (email / push),1805.5426236248015,15,1,54441.6,2722.08
15429,0.5124513,1,0,Others,Nurture,Low-cost re-engagement (email / push),666.3767978385688,5,1,26007.42,1300.371
15438,0.7499463,1,1,Others,Nurture,Low-cost re-engagement (email / push),628.2322621782423,61,1,16754.06,837.7030000000001
15440,0.56771815,1,0,Others,Nurture,Low-cost re-engagement (email / push),28873.71355326176,66,2,25429.620000000003,50859.240000000005
15452,0.47123602,0,0,Others,Low Priority,No immediate action — monitor,40648.404425675864,1,2,43129.56,86259.12
15466,0.6273034,1,1,Others,Nurture,Low-cost re-engagement (email / push),1122.7072027252614,15,1,35794.71,1789.7355
15467,0.5510861,1,0,Others,Nurture,Low-cost re-engagement (email / push),22266.232699189783,75,2,40404.270000000004,40404.270000000004
15469,0.63276106,1,0,Others,Nurture,Low-cost re-engagement (email / push),1030.1381714251638,50,1,32560.1,1628.005
15472,0.6373556,1,1,Others,Nurture,Low-cost re-engagement (email / push),1266.9648309849501,43,1,39756.92,1987.846
15475,0.6822526,1,1,Others,Nurture,Low-cost re-engagement (email / push),1657.5248115099373,7,1,48589.770000000004,2429.4885000000004
15480,0.5814718,1,1,Others,Nurture,Low-cost re-engagement (email / push),2717.659643726349,46,1,93475.2,4673.76
15484,0.5171283,1,0,Others,Nurture,Low-cost re-engagement (email / push),4362.819517553866,8,1,168732.58,8436.628999999999
15488,0.90937877,1,1,Others,Nurture,Low-cost re-engagement (email / push),371.31026311683655,22,1,8166.24,408.312
15492,0.6380326,1,0,Others,Nurture,Low-cost re-engagement (email / push),1664.888048356712,4,1,52188.18,2609.409
15494,0.572854,1,0,Others,Nurture,Low-cost re-engagement (email / push),3432.173290575147,51,1,119827.16,5991.358
15500,0.6457187,1,0,Others,Nurture,Low-cost re-engagement (email / push),1168.4131247802973,11,1,36189.54,1809.477
15504,0.69520146,1,1,Others,Nurture,Low-cost re-engagement (email / push),196.49208727911116,11,1,5652.81,282.64050000000003
15506,0.5079612,1,0,Others,Nurture,Low-cost re-engagement (email / push),567.3517847009003,68,1,22338.39,1116.9195
