CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
15606,0.04252187,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,66592.73605950504,49,8,261013.66,1566081.96
15607,0.6073505,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),340.3993211606741,266,1,11209.32,560.466
15608,0.72624177,1,0,Others,Nurture,Low-cost re-engagement (email / push),1109.97920240283,50,1,30567.76,1528.388
15609,0.65120125,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),980.829877573967,114,1,30123.71,1506.1855
15611,0.25806525,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,102956.66062859775,33,7,99738.98,398955.92000000004
15615,0.028419787,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,179240.1752715133,35,19,788359.95,6306879.6
15618,0.59064823,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),52966.24688763273,22,3,44837.387,89674.774
15620,0.41300097,0,0,At Risk,Low Priority,No immediate action — monitor,74688.2685326612,150,2,90421.42,180842.84
15622,0.26306048,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,349947.3788030624,16,8,332573.12,1330292.48
15623,0.65428567,1,1,Others,Nurture,Low-cost re-engagement (email / push),1053.7339404503107,71,1,32210.21,1610.5105
15624,0.48786062,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,122804.09964206934,46,4,62929.909999999996,251719.64
15625,0.38036534,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,187328.96475865782,33,4,164165.82,492497.46
15626,0.55704945,1,1,Others,Nurture,Low-cost re-engagement (email / push),80561.16038959027,4,2,72310.6,144621.2
15628,0.13307004,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,115716.24020384254,28,5,173917.80000000002,869589.0000000001
15630,0.7064037,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1499.8369842700363,134,1,42464.02,2123.201
15632,0.21496676,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,270478.57113808393,51,6,251646.88,1258234.4
15636,0.49914506,0,1,Others,Low Priority,No immediate action — monitor,77416.72008933306,19,2,77549.32,155098.64
15639,0.6903875,1,1,Others,Nurture,Low-cost re-engagement (email / push),1445.738366225958,64,1,41881.94,2094.097
15640,0.008259504,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,62571.40628995374,8,12,946960.7,7575685.6
15641,0.3297053,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,199732.5680896282,35,4,201930.4,605791.2
15643,0.5974741,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),76229.80827293395,121,3,63793.4,127586.79999999999
15644,0.26165938,0,1,At Risk,Low Priority,No immediate action — monitor,44994.309184846876,96,4,85978.78,171957.56
15646,0.50377035,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),72387.9909937477,87,3,47897.48,143692.44
15648,0.6400399,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),87591.3832821846,134,2,68426.5,136853.0
15649,0.7134286,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),124581.75873184204,266,2,87312.0,174624.0
15651,0.5719229,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),695.5508958332539,190,1,24323.239999999998,1216.162
15652,0.6994819,1,1,Others,Nurture,Low-cost re-engagement (email / push),1263.9001485902668,21,1,36138.18,1806.909
15653,0.69202906,1,1,Others,Nurture,Low-cost re-engagement (email / push),177.71306233406068,45,1,5136.0,256.8
15655,0.6274835,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1882.1897419987324,173,1,59991.69,2999.5845000000004
15656,0.44513446,0,0,At Risk,Low Priority,No immediate action — monitor,80536.05472397269,108,3,60308.409999999996,180925.23
15658,0.2524398,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,135615.77081377804,120,5,107444.05,537220.25
15660,0.17972235,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,120814.30859986693,15,7,134445.5,672227.5
15661,0.7319034,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),24261.57218984366,247,2,33148.6,33148.600000000006
15663,0.77764827,1,1,Others,Nurture,Low-cost re-engagement (email / push),574.7201763914227,36,1,14780.98,739.049
15665,0.5576598,1,1,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),262219.24670657876,98,2,235106.82,470213.64
15668,0.8900445,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),363.415854115963,147,1,8166.24,408.312
15669,0.48161477,0,0,Loyal,Low Priority,No immediate action — monitor,87431.54559389949,33,3,60512.78,181538.34
15670,0.70129687,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),649.272911182493,226,1,18516.35,925.8175
15671,0.17191806,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,142094.3443331516,24,5,206630.91,826523.64
15673,0.33565113,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,386776.5831300891,18,4,288079.31,1152317.2400000002
15674,0.31582496,0,1,Champions,Loyalty,Loyalty rewards & upsell campaign,285470.67811837315,3,4,225972.23,903888.9199999999
15675,0.5047458,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),49699.056438843014,11,3,32821.18,98463.54000000001
15676,0.4984281,0,0,At Risk,Low Priority,No immediate action — monitor,2351.532716680169,213,1,94357.95,4717.8975
15679,0.5690898,1,0,Others,Nurture,Low-cost re-engagement (email / push),31695.818975262642,84,2,27847.82,55695.64
15680,0.62837434,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1609.933699362159,296,1,51241.23,2562.0615000000003
15681,0.6279586,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),94500.91135291816,113,3,75244.54000000001,150489.08000000002
15683,0.7455398,1,1,Others,Nurture,Low-cost re-engagement (email / push),772.7985827997327,47,1,20731.25,1036.5625
15687,0.2440221,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,175404.20881825086,116,5,179701.15,718804.5999999999
15689,0.6628966,1,1,Others,Nurture,Low-cost re-engagement (email / push),36046.59213820696,49,2,27188.7,54377.4
15690,0.6970958,1,0,Others,Nurture,Low-cost re-engagement (email / push),413.97034758031367,30,1,11877.0,593.85
15691,0.7441959,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),544.6620795607566,182,1,14637.599999999999,731.88
15694,0.085512936,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,180661.5348618293,106,8,352113.46,2112680.7600000002
15695,0.7040264,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),30884.13159725547,196,2,43867.86,43867.86
15696,0.17656302,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,147280.15284190178,9,7,208537.65,834150.6
15700,0.47330758,0,1,At Risk,Low Priority,No immediate action — monitor,34424.185647051636,102,2,72731.11,72731.11
15701,0.3153516,0,0,Others,Low Priority,No immediate action — monitor,63100.05243242741,3,2,100047.14,200094.28
15703,0.71426976,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),808.2140870958567,194,1,22630.5,1131.525
15704,0.4356877,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,320775.94256821455,70,4,245417.34,736252.02
15705,0.79830205,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),611.1680783218146,131,1,15311.7,765.585
15706,0.42662826,0,0,Others,Low Priority,No immediate action — monitor,80229.42418748618,5,2,94027.32,188054.64
15707,0.6319336,1,0,Others,Nurture,Low-cost re-engagement (email / push),537.148640554905,16,1,17000.16,850.008
15708,0.14900099,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,206410.60595676748,68,6,277059.38,1385296.9
15709,0.768882,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),548.1263500966132,213,1,14257.75,712.8875
15712,0.37571344,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,139242.96181045412,1,4,92652.37,370609.48
15713,0.61444443,1,1,Others,Nurture,Low-cost re-engagement (email / push),46902.87858513593,73,2,38166.9,76333.79999999999
15714,0.75729483,1,0,Others,Nurture,Low-cost re-engagement (email / push),536.74634466362,7,1,14175.359999999999,708.768
15716,0.40401757,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,190403.4115083933,75,4,117818.77,471275.08
15717,0.80303067,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),645.7209766504169,164,1,16082.1,804.105
15719,0.010220089,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,39977.688187789245,29,11,434630.79,3911677.110000001
15722,0.4883842,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,185374.25217981037,38,3,126522.15,379566.44999999995
15723,0.558184,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),569.4844633120299,294,1,20404.9,1020.2450000000001
15724,0.64564747,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),30155.287731796503,131,2,23352.75,46705.5
15727,0.03902495,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,102455.64782842397,37,6,437564.73,2625388.38
15729,0.806314,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),366.6712876558304,142,1,9095.0,454.75
15730,0.46262035,0,0,Others,Low Priority,No immediate action — monitor,76945.36634719491,22,2,83162.54,166325.08000000002
15732,0.6204175,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),39050.118221941,142,2,31470.84,62941.68
15733,0.6971389,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),605.3291973620653,212,1,17366.1,868.305
15734,0.65636206,1,1,Others,High Priority,Immediate retention offer (discount / VIP upgrade),188141.12957444193,44,2,143321.15,286642.30000000005
15737,0.23833989,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,108590.10222720086,9,6,113902.56999999999,455610.27999999997
15738,0.04206852,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,171930.6073353328,26,13,408691.85,4086918.5000000005
15743,0.56069356,1,0,Others,Nurture,Low-cost re-engagement (email / push),52080.97468828559,43,2,46443.35,92886.7
15744,0.7072087,1,1,Others,Nurture,Low-cost re-engagement (email / push),131.66811446785925,7,1,3723.5999999999995,186.17999999999998
15745,0.5900154,1,0,Others,Nurture,Low-cost re-engagement (email / push),76736.51938056946,3,2,65029.25,130058.5
15746,0.62619376,1,1,Others,Nurture,Low-cost re-engagement (email / push),659.5748988809586,64,1,21066.16,1053.308
15747,0.6154273,1,0,Others,Nurture,Low-cost re-engagement (email / push),69191.98840148807,50,2,56214.59,112429.18
15750,0.1733808,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,119879.15872680007,2,5,172855.29,691421.1599999999
15752,0.051178917,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,68781.57527445049,23,6,223990.59,1343943.54
15754,0.46185195,0,0,Others,Low Priority,No immediate action — monitor,29988.91568477154,3,2,32465.94,64931.880000000005
15755,0.21536805,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,191428.75174962878,4,5,222211.18,888844.72
15756,0.2956893,0,0,Loyal,Low Priority,No immediate action — monitor,34159.4164059171,82,3,38508.23,115524.68999999999
15757,0.5433109,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),759.6985649671554,147,1,27965.52,1398.276
15759,0.71408516,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),58002.167089476585,148,3,27075.28,81225.84
15762,0.6469283,1,0,Others,Nurture,Low-cost re-engagement (email / push),973.9787126801014,7,1,30110.87,1505.5435
15763,0.6201403,1,0,Others,Nurture,Low-cost re-engagement (email / push),1680.5734296734333,7,1,54199.78,2709.989
15764,0.30944982,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,410739.60576451063,18,6,331830.54,1327322.16
15768,0.55478317,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),66217.4928359574,45,3,39785.81,119357.43
15769,0.0755171,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,250394.55979548456,37,10,414466.64,3315733.12
15775,0.7224546,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),405.4523625406623,175,1,11224.3,561.215
15776,0.66459244,1,1,Others,Nurture,Low-cost re-engagement (email / push),859.09672196728,63,1,25853.34,1292.6670000000001
15777,0.49975145,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,167977.61133979436,171,4,112040.76999999999,336122.30999999994
15780,0.49537337,0,1,At Risk,Low Priority,No immediate action — monitor,75576.5784842777,113,3,50854.96,152564.87999999998
15781,0.6909268,1,0,Others,Nurture,Low-cost re-engagement (email / push),31242.46578631401,67,2,22609.1,45218.2
15782,0.6513754,1,0,Others,Nurture,Low-cost re-engagement (email / push),4665.598202391982,19,1,143253.74,7162.687
15785,0.46042782,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,234396.2202632671,87,4,169694.50999999998,509083.5299999999
15786,0.51738495,1,0,Others,Nurture,Low-cost re-engagement (email / push),8712.697305968166,44,1,336797.48,16839.874
15789,0.70244324,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1320.2104635304213,288,1,37589.1,1879.455
15791,0.5657447,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),3702.4222627528907,134,1,130886.68,6544.334
15793,0.75482124,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1238.3023614094257,198,1,32810.479999999996,1640.524
15795,0.60251373,1,1,Others,Nurture,Low-cost re-engagement (email / push),1802.4234399508239,79,1,59830.12,2991.5060000000003
15796,0.1918265,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,193427.60657622517,2,6,201669.32,1008346.6000000001
15797,0.76252025,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),5012.869149169923,234,1,131481.6,6574.080000000001
15799,0.27523944,0,1,Champions,Loyalty,Loyalty rewards & upsell campaign,78115.41309347215,5,3,94602.98,283808.94000000006
15800,0.46296218,0,1,Others,Low Priority,No immediate action — monitor,69043.61477080524,37,2,74567.23,149134.46000000002
15801,0.77764827,1,0,Others,Nurture,Low-cost re-engagement (email / push),570.8925916058422,39,1,14682.54,734.1270000000001
15804,0.30129898,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,429810.2203602791,8,8,285304.8,1426524.0
15805,0.10269,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,230589.49342730193,36,11,374248.55,2245491.3
15806,0.4921769,0,0,Others,Low Priority,No immediate action — monitor,54967.45696726799,87,2,55841.159999999996,111682.32
15807,0.5996451,1,0,Others,Nurture,Low-cost re-engagement (email / push),2039.0691025555134,7,1,68009.2,3400.46
15808,0.4481336,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,525238.4088092315,236,4,390685.89,1172057.67
15809,0.5021481,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),85797.96700217486,114,4,42715.47,170861.88
15810,0.37930077,0,1,Champions,Loyalty,Loyalty rewards & upsell campaign,212216.67366163968,8,4,139873.61,559494.44
15811,0.18248968,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,138543.6818781495,35,5,189796.6,759186.4
15812,0.37435794,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,322719.5849478364,37,5,172412.31,862061.55
15813,0.48078468,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,134156.59098238288,137,2,139518.37,279036.74
15815,0.4457604,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,289349.0304167962,70,4,162278.34,649113.36
15819,0.2859757,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,145543.28895879505,61,3,169645.29,508935.86999999994
15820,0.6497969,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),719.5480521064401,249,1,22146.86,1107.343
15822,0.6309927,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1486.0320029300453,289,1,47101.4,2355.07
15825,0.65711904,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),994.7001408226491,102,1,30274.58,1513.7290000000003
15826,0.70502436,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),2715.7538409233093,140,1,77040.0,3852.0
15827,0.08982978,0,1,Champions,Loyalty,Loyalty rewards & upsell campaign,176481.05033046528,3,14,196461.63,1964616.3
15829,0.49370345,0,1,Others,Low Priority,No immediate action — monitor,67209.80635846974,29,2,68066.98,136133.96000000002
15831,0.4670351,0,0,Others,Low Priority,No immediate action — monitor,41632.30408986211,54,2,44570.85,89141.70000000001
15832,0.5841315,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),2615.0552858501674,184,1,89536.53,4476.8265
15834,0.30781925,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,97648.63175350428,95,2,158613.59,317227.18
15835,0.51918423,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),104104.67272941826,67,3,66838.62,200515.86
15838,0.045065247,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,475745.16943080426,7,13,1319601.04,10556808.32
15839,0.47329843,0,0,Others,Low Priority,No immediate action — monitor,80052.29556174278,10,2,84568.51999999999,169137.03999999998
15840,0.6464409,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),836.0478639609219,102,1,25866.18,1293.3090000000002
15841,0.48767403,0,1,Champions,Loyalty,Loyalty rewards & upsell campaign,191618.46877388656,2,4,130974.42,392923.26
15843,0.739226,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),470.4304795208574,233,1,12727.65,636.3825
15845,0.06324517,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,124652.43500187993,16,6,328490.0,1970940.0
15847,0.739226,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),475.37405328631405,218,1,12861.4,643.07
15850,0.58959407,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),366.4067699689865,98,1,12429.119999999999,621.456
15852,0.6986568,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),24028.162657084467,116,2,17195.97,34391.94
15854,0.036739916,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,89314.31748091221,16,10,303873.57999999996,2430988.64
15855,0.37115625,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,141428.49348636865,66,5,76209.68000000001,381048.39999999997
15856,0.009157345,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,97320.60192492619,25,17,1180844.51,10627600.59
15858,0.30340362,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,94482.47100611687,7,3,103802.84,311408.52
15860,0.1386852,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,56571.182574547835,5,7,81582.15,407910.75000000006
15861,0.38242754,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,91967.95010104656,64,3,120242.32,240484.64
15862,0.31988367,0,0,Loyal,Low Priority,No immediate action — monitor,66002.35985862314,42,3,68777.45999999999,206332.37999999998
15863,0.71791124,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),35.33559140205383,122,1,984.4,49.22
15864,0.46128836,0,0,Loyal,Low Priority,No immediate action — monitor,96629.84668226301,28,3,69826.06,209478.18
15865,0.5625312,1,0,Others,Nurture,Low-cost re-engagement (email / push),70652.00275160074,18,2,62798.3,125596.6
15866,0.5931754,1,1,Others,Nurture,Low-cost re-engagement (email / push),564.8492092244626,31,1,19044.93,952.2465000000001
15867,0.013091284,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,36453.62611935708,43,12,309396.92,2784572.28
15869,0.74449635,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),11920.488346366881,207,2,16011.48,16011.48
15874,0.24074292,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,217126.76342654228,107,6,180380.6,901903.0
15880,0.61162645,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1021.1886401946545,299,1,33392.56,1669.628
15881,0.576641,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),61872.11711676478,242,5,53648.729999999996,107297.45999999999
15882,0.55513364,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),61342.844643645294,128,4,55250.520000000004,110501.04000000001
15885,0.6543642,1,1,Others,Nurture,Low-cost re-engagement (email / push),1223.021465791762,23,1,37380.45,1869.0225
15888,0.68657213,1,1,Others,Nurture,Low-cost re-engagement (email / push),618.2297143689692,10,1,18009.17,900.4585
15889,0.5684332,1,1,Others,Nurture,Low-cost re-engagement (email / push),48429.192018113135,86,2,42598.84,85197.68
15891,0.5483484,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1501.0972382354735,156,1,54749.759999999995,2737.488
15894,0.4809267,0,1,At Risk,Low Priority,No immediate action — monitor,26578.654123574495,183,2,27632.75,55265.5
15895,0.7451154,1,1,Others,Nurture,Low-cost re-engagement (email / push),714.2374446534516,79,1,19171.190000000002,958.5595000000002
15897,0.60214937,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),6319.936964255571,124,2,10495.63,10495.63
15898,0.41903466,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,132087.59844992458,156,4,105072.93,315218.79
15899,0.72614413,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),218.5240006260574,298,1,6018.75,300.9375
15901,0.5684813,1,0,Others,Nurture,Low-cost re-engagement (email / push),25821.274553596973,7,2,22710.75,45421.5
15903,0.41518086,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,126870.61904273272,7,3,101859.72,305579.16000000003
15906,0.317638,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,79607.69585923791,74,4,83541.32,250623.96000000002
15907,0.3608191,0,0,At Risk,Low Priority,No immediate action — monitor,36877.24924566746,106,2,51102.13,102204.26
15909,0.7358554,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),755.634457874,103,1,20537.579999999998,1026.879
15910,0.3604493,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,127922.59650192261,29,5,70979.52,354897.60000000003
15912,0.49900505,0,1,At Risk,Low Priority,No immediate action — monitor,28257.997264655827,108,2,28314.34,56628.68
15916,0.14141783,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,71792.38830484448,7,6,101532.3,507661.49999999994
15917,0.70273745,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),462.81234390318394,177,1,13171.699999999999,658.585
15918,0.54690367,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),39117.40530369401,120,2,35762.61,71525.22
15919,0.5490228,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),628.8111783428193,298,1,22906.56,1145.3280000000002
15920,0.65553457,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),11748.818249255419,84,4,17922.5,17922.5
15921,0.68229544,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1117.277889937401,102,1,32750.56,1637.5280000000002
15922,0.7610029,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1504.3695542663336,303,1,39536.5,1976.825
15923,0.6678525,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),454.0582362334728,302,1,13597.56,679.878
15925,0.6745309,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),747.5505821482838,124,1,22165.05,1108.2525
15932,0.06935137,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,114051.22645913472,18,7,234934.55,1644541.8499999996
15933,0.4826208,0,0,Others,Low Priority,No immediate action — monitor,37608.1731804499,1,2,77924.89,77924.89
15935,0.6681961,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),386.2266902077198,169,1,11560.28,578.014
15938,0.409937,0,1,Loyal,Low Priority,No immediate action — monitor,88730.98540040552,42,5,43290.06,216450.3
15939,0.080375776,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,347118.84320315,19,13,539837.47,4318699.76
15940,0.87967545,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),168.4842385441065,241,1,3830.6,191.53
15942,0.7007796,1,1,Others,Nurture,Low-cost re-engagement (email / push),1265.1202453866006,63,1,36106.08,1805.304
15944,0.80883,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1406.7859262263773,206,1,34785.7,1739.2849999999999
15945,0.7415071,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),718.0384128540754,295,1,19367.0,968.35
15947,0.7197608,1,1,Others,Nurture,Low-cost re-engagement (email / push),6577.954187803746,12,1,182781.68,9139.084
15949,0.6748299,1,0,Others,Nurture,Low-cost re-engagement (email / push),855.7949856393337,1,1,25363.28,1268.164
15950,0.27268326,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,116103.30324590922,8,3,141926.94,425780.82
15951,0.7012824,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1407.5855952368381,215,1,40143.19,2007.1595000000002
15952,0.6852503,1,0,Others,Nurture,Low-cost re-engagement (email / push),45342.18887863159,89,2,33084.4,66168.8
15953,0.3831851,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,135145.21170762062,141,4,88172.28,352689.12
15955,0.14977916,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,237670.26097650602,1,10,317360.93,1586804.65
15958,0.7224546,1,1,Others,Nurture,Low-cost re-engagement (email / push),403.3265398581326,4,1,11165.45,558.2725
15965,0.7000501,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),584.9734274100066,297,1,16712.33,835.6165000000001
15967,0.5250157,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),454.7502339977026,248,1,17323.3,866.165
15969,0.79099274,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1306.3600995254517,115,1,33030.9,1651.545
15970,0.7770836,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1305.8384385743736,233,1,33608.7,1680.435
15971,0.17454658,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,230140.9807454422,18,8,219751.25,1318507.5
15973,0.75209844,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1238.5835404852628,296,1,32936.74,1646.837
15974,0.12398301,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,230434.37973431914,25,6,309766.07,1858596.42
15975,0.6937068,1,1,Others,Nurture,Low-cost re-engagement (email / push),1376.9410760844648,14,1,39698.07,1984.9035000000001
15976,0.44926047,0,1,At Risk,Low Priority,No immediate action — monitor,41114.0542391777,95,2,45757.48,91514.95999999999
15978,0.60631233,1,1,Others,Nurture,Low-cost re-engagement (email / push),3564.1906881456975,7,1,117569.46,5878.473000000001
15980,0.64044917,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),314568.4691457796,18,3,245584.26,491168.52
15981,0.03957532,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,84475.8992472674,7,7,304937.16,2134560.12
15983,0.4199154,0,0,At Risk,Low Priority,No immediate action — monitor,51148.04400886804,290,3,121805.59,121805.59
15984,0.024097515,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,36472.775922969355,1,8,216221.32,1513549.24
15985,0.63191956,1,1,Others,Nurture,Low-cost re-engagement (email / push),140291.1224714446,53,2,111003.94,222007.88
15987,0.12264417,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,44108.25499512732,50,5,89911.03,359644.12
15990,0.6903875,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1482.4894181495904,217,1,42946.59,2147.3295
15996,0.16187252,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,101290.84945603252,18,6,104290.76,625744.56
15998,0.15039235,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,158992.6425383806,17,4,264296.42,1057185.68
16003,0.34669164,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,143995.5637370914,64,3,138447.3,415341.89999999997
16005,0.5906106,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),34809.255360810756,112,2,29468.87,58937.74
16006,0.6944697,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),376.74286230325697,141,1,10849.8,542.49
16007,0.43163285,0,0,At Risk,Low Priority,No immediate action — monitor,67214.46252492369,110,2,77860.69,155721.38
16008,0.60175663,1,0,Others,Nurture,Low-cost re-engagement (email / push),42587.48427772165,5,2,35385.97,70771.94
