CustomerID,Recency,Frequency,Monetary,ActiveDays,ActiveMonths,CustomerAge,AvgBasketSize,ProductDiversity,AvgPurchaseInterval,Monetary_log,Frequency_log,AvgBasketSize_log,AvgPurchaseInterval_log,Churn,R_score,F_score,M_score,RFM_Score,Segment,FirstPurchase,Churn_Prob,Churn_Pred,CLV,Adjusted_CLV,Risk_Level,Value_Level,Priority_Group,Action,Expected_Revenue_Loss
15676,213,1,94357.95,1,1,213,94357.95,60,0.0,11.45486140586326,0.6931471805599453,11.45486140586326,0.0,0,1,2,4,124,At Risk,2011-03-01 10:19:00,0.4984281,0,94357.95,4717.8975,Low Risk,Low Value,Low Priority,No immediate action — monitor,2351.532716680169
15679,84,2,27847.82,2,2,112,13923.91,18,1.3333333333333333,10.234545874619384,1.0986122886681098,9.541434601578906,0.8472978603872036,0,3,3,2,332,Others,2011-06-10 08:24:00,0.5690898,1,55695.64,55695.64,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),31695.818975262642
15680,296,1,51241.23,1,1,296,51241.23,30,0.0,10.844319275750637,0.6931471805599453,10.844319275750637,0.0,0,1,2,3,123,At Risk,2010-12-08 14:43:00,0.62837434,1,51241.23,2562.0615000000003,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1609.933699362159
15681,113,3,75244.54000000001,2,2,210,25081.513333333336,22,3.129032258064516,11.22851191175165,1.3862943611198906,10.12992620237875,1.4180430594344708,0,2,4,3,243,At Risk,2011-03-04 13:46:00,0.6279586,1,150489.08000000002,150489.08000000002,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),94500.91135291816
15683,47,1,20731.25,1,1,47,20731.25,10,0.0,9.939445737890182,0.6931471805599453,9.939445737890182,0.0,1,3,2,1,321,Others,2011-08-14 12:56:00,0.7455398,1,20731.25,1036.5625,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),772.7985827997327
15687,116,5,179701.15,5,4,260,35940.229999999996,69,1.46875,12.099056037085164,1.791759469228055,10.48964038345811,0.903711949667295,0,2,5,5,255,At Risk,2011-01-13 15:13:00,0.2440221,0,718804.5999999999,718804.5999999999,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,175404.20881825086
15689,49,2,27188.7,2,2,291,13594.35,8,30.125,10.21059350409746,1.0986122886681098,9.517483101494284,3.4380113547848716,1,3,3,2,332,Others,2010-12-13 09:57:00,0.6628966,1,54377.4,54377.4,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),36046.59213820696
15690,30,1,11877.0,1,1,30,11877.0,8,0.0,9.382443228575806,0.6931471805599453,9.382443228575806,0.0,0,4,2,1,421,Others,2011-08-31 11:40:00,0.6970958,1,11877.0,593.85,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),413.97034758031367
15691,182,1,14637.599999999999,1,1,182,14637.599999999999,2,0.0,9.591417154527313,0.6931471805599453,9.591417154527313,0.0,1,1,2,1,121,At Risk,2011-04-01 15:13:00,0.7441959,1,14637.599999999999,731.88,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),544.6620795607566
15694,106,8,352113.46,8,6,302,44014.1825,22,5.105263157894737,12.771711572178326,2.1972245773362196,10.692289910200167,1.8091512119399242,0,2,5,5,255,At Risk,2010-12-02 07:49:00,0.085512936,0,2112680.7600000002,2112680.7600000002,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,180661.5348618293
15695,196,2,43867.86,1,1,196,21933.93,22,0.0,10.688960007955286,1.0986122886681098,9.995835622348357,0.0,1,1,3,3,133,At Risk,2011-03-18 08:31:00,0.7040264,1,43867.86,43867.86,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),30884.13159725547
15696,9,7,208537.65,7,4,256,29791.092857142856,106,2.042016806722689,12.24787967474442,2.0794415416798357,10.301998296920178,1.1125207187142416,0,5,5,5,555,Champions,2011-01-17 11:24:00,0.17656302,0,834150.6,834150.6,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,147280.15284190178
15700,102,2,72731.11,2,1,103,36365.555,84,0.011904761904761904,11.194538244139835,1.0986122886681098,10.501404812570886,0.01183445764700284,1,2,3,3,233,At Risk,2011-06-19 15:36:00,0.47330758,0,72731.11,72731.11,Low Risk,Low Value,Low Priority,No immediate action — monitor,34424.185647051636
15701,3,2,100047.14,2,2,40,50023.57,120,0.27692307692307694,11.513406749134422,1.0986122886681098,10.820269563712841,0.24445333790096083,0,5,3,4,534,Others,2011-08-21 12:36:00,0.3153516,0,200094.28,200094.28,Low Risk,Low Value,Low Priority,No immediate action — monitor,63100.05243242741
15703,194,1,22630.5,1,1,194,22630.5,5,0.0,10.027098020125127,0.6931471805599453,10.027098020125127,0.0,1,1,2,1,121,At Risk,2011-03-20 10:51:00,0.71426976,1,22630.5,1131.525,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),808.2140870958567
15704,70,4,245417.34,3,3,145,61354.335,79,0.6379310344827587,12.410719543592743,1.6094379124341003,11.02443740642345,0.4934338810541215,1,3,4,5,345,Loyal,2011-05-08 12:42:00,0.4356877,0,736252.02,736252.02,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,320775.94256821455
15705,131,1,15311.7,1,1,131,15311.7,6,0.0,9.636437828426276,0.6931471805599453,9.636437828426276,0.0,1,2,2,1,221,At Risk,2011-05-22 15:37:00,0.79830205,1,15311.7,765.585,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),611.1680783218146
15706,5,2,94027.32,2,2,46,47013.66,48,0.7843137254901961,11.451351292473205,1.0986122886681098,10.758214746950475,0.5790338737925244,0,5,3,4,534,Others,2011-08-15 14:32:00,0.42662826,0,188054.64,188054.64,Low Risk,Low Value,Low Priority,No immediate action — monitor,80229.42418748618
15707,16,1,17000.16,1,1,16,17000.16,41,0.0,9.741036856004548,0.6931471805599453,9.741036856004548,0.0,0,4,2,1,421,Others,2011-09-14 14:19:00,0.6319336,1,17000.16,850.008,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),537.148640554905
15708,68,6,277059.38,6,5,299,46176.56333333333,103,1.040909090909091,12.531990739754999,1.9459101490553132,10.740249316971854,0.7133953413898928,0,3,5,5,355,Loyal,2010-12-05 11:12:00,0.14900099,0,1385296.9,1385296.9,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,206410.60595676748
15709,213,1,14257.75,1,1,213,14257.75,6,0.0,9.565126032342107,0.6931471805599453,9.565126032342107,0.0,1,1,2,1,121,At Risk,2011-03-01 10:38:00,0.768882,1,14257.75,712.8875,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),548.1263500966132
15712,1,4,92652.37,4,4,217,23163.0925,33,5.2439024390243905,11.43662060450047,1.6094379124341003,10.050358621603118,1.8316053777752548,0,5,4,4,544,Champions,2011-02-25 11:32:00,0.37571344,0,370609.48,370609.48,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,139242.96181045412
15713,73,2,38166.9,2,2,296,19083.449999999997,18,12.333333333333334,10.549750127196702,1.0986122886681098,9.856629146320266,2.5902671654458267,1,3,3,2,332,Others,2010-12-08 15:16:00,0.61444443,1,76333.79999999999,76333.79999999999,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),46902.87858513593
15714,7,1,14175.359999999999,1,1,7,14175.359999999999,5,0.0,9.559331067556274,0.6931471805599453,9.559331067556274,0.0,0,5,2,1,521,Others,2011-09-23 11:25:00,0.75729483,1,14175.359999999999,708.768,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),536.74634466362
15716,75,4,117818.77,4,4,299,29454.6925,101,1.9137931034482758,11.676911362943404,1.6094379124341003,10.290642464119076,1.0694557043766542,1,3,4,4,344,Loyal,2010-12-05 12:26:00,0.40401757,0,471275.08,471275.08,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,190403.4115083933
15717,164,1,16082.1,1,1,164,16082.1,7,0.0,9.685524310221762,0.6931471805599453,9.685524310221762,0.0,1,2,2,1,221,At Risk,2011-04-19 13:21:00,0.80303067,1,16082.1,804.105,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),645.7209766504169
15719,29,11,434630.79,11,9,267,39511.89000000001,260,0.30193548387096775,12.982254491851345,2.4849066497880004,10.584382226769373,0.26385199100026197,0,4,5,5,455,Loyal,2011-01-06 12:31:00,0.010220089,0,3911677.110000001,3911677.110000001,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,39977.688187789245
15722,38,3,126522.15,3,3,220,42174.049999999996,32,4.090909090909091,11.7481805743591,1.3862943611198906,10.64958409294992,1.6274564179367788,0,4,4,4,444,Loyal,2011-02-22 12:24:00,0.4883842,0,379566.44999999995,379566.44999999995,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,185374.25217981037
15723,294,1,20404.9,1,1,294,20404.9,37,0.0,9.923579353703788,0.6931471805599453,9.923579353703788,0.0,1,1,2,1,121,At Risk,2010-12-10 11:12:00,0.558184,1,20404.9,1020.2450000000001,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),569.4844633120299
15724,131,2,23352.75,2,2,214,11676.375,11,8.3,10.058512849774047,1.0986122886681098,9.365408487973006,2.2300144001592104,1,2,3,2,232,At Risk,2011-02-28 10:40:00,0.64564747,1,46705.5,46705.5,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),30155.287731796503
15727,37,6,437564.73,6,6,289,72927.455,189,0.9613899613899614,12.988982213494907,1.9459101490553132,11.197234171056225,0.6736533858789441,0,4,5,5,455,Loyal,2010-12-15 15:47:00,0.03902495,0,2625388.38,2625388.38,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,102455.64782842397
15729,142,1,9095.0,1,1,142,9095.0,5,0.0,9.115590035430372,0.6931471805599453,9.115590035430372,0.0,1,2,2,1,221,At Risk,2011-05-11 12:36:00,0.806314,1,9095.0,454.75,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),366.6712876558304
15730,22,2,83162.54,2,2,136,41581.270000000004,46,2.4782608695652173,11.328564309608502,1.0986122886681098,10.635429153476423,1.246532418744732,0,4,3,4,434,Others,2011-05-17 12:43:00,0.46262035,0,166325.08000000002,166325.08000000002,Low Risk,Low Value,Low Priority,No immediate action — monitor,76945.36634719491
15732,142,2,31470.84,2,2,302,15735.42,13,12.23076923076923,10.35684845673183,1.0986122886681098,9.663733050104172,2.5825451193519164,1,2,3,2,232,At Risk,2010-12-02 15:00:00,0.6204175,1,62941.68,62941.68,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),39050.118221941
15733,212,1,17366.1,1,1,212,17366.1,10,0.0,9.762332890777408,0.6931471805599453,9.762332890777408,0.0,1,1,2,1,121,At Risk,2011-03-02 09:05:00,0.6971389,1,17366.1,868.305,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),605.3291973620653
15734,44,2,143321.15,2,2,130,71660.57500000001,25,3.4,11.872850172701849,1.0986122886681098,11.17970996940614,1.4816045409242156,1,3,3,4,334,Others,2011-05-23 14:59:00,0.65636206,1,286642.30000000005,286642.30000000005,High Risk,High Value,High Priority,Immediate retention offer (discount / VIP upgrade),188141.12957444193
15737,9,6,113902.56999999999,5,4,172,18983.761666666665,55,2.53125,11.643107492227665,1.9459101490553132,9.851391918816583,1.261651915912614,0,5,5,4,554,Champions,2011-04-11 10:01:00,0.23833989,0,455610.27999999997,455610.27999999997,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,108590.10222720086
15738,26,13,408691.85,12,10,302,31437.834615384618,44,2.037878787878788,12.9207191749046,2.6390573296152584,10.355799178915454,1.1111595047201983,0,4,5,5,455,Loyal,2010-12-02 12:50:00,0.04206852,0,4086918.5000000005,4086918.5000000005,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,171930.6073353328
15743,43,2,46443.35,2,2,114,23221.675,31,2.1515151515151514,10.746010100675784,1.0986122886681098,10.052884451028309,1.1478833376748925,0,3,3,3,333,Others,2011-06-08 10:14:00,0.56069356,1,92886.7,92886.7,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),52080.97468828559
15744,7,1,3723.5999999999995,1,1,7,3723.5999999999995,3,0.0,8.222714742497406,0.6931471805599453,8.222714742497406,0.0,1,5,2,1,521,Others,2011-09-23 09:52:00,0.7072087,1,3723.5999999999995,186.17999999999998,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),131.66811446785925
15745,3,2,65029.25,2,2,166,32514.625,36,4.628571428571429,11.082607825235325,1.0986122886681098,10.3894760220161,1.727855667248575,0,5,3,3,533,Others,2011-04-17 13:04:00,0.5900154,1,130058.5,130058.5,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),76736.51938056946
15746,64,1,21066.16,1,1,64,21066.16,28,0.0,9.955470708914168,0.6931471805599453,9.955470708914168,0.0,1,3,2,1,321,Others,2011-07-28 15:21:00,0.62619376,1,21066.16,1053.308,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),659.5748988809586
15747,50,2,56214.59,2,2,102,28107.295,26,1.2380952380952381,10.936949399548155,1.0986122886681098,10.243820007489688,0.8056251639866356,0,3,3,3,333,Others,2011-06-20 11:30:00,0.6154273,1,112429.18,112429.18,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),69191.98840148807
15750,2,5,172855.29,4,4,296,34571.058,185,1.4292682926829268,12.060215834621141,1.791759469228055,10.450801062529342,0.8875900978862448,0,5,5,5,555,Champions,2010-12-08 10:36:00,0.1733808,0,691421.1599999999,691421.1599999999,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,119879.15872680007
15752,23,6,223990.59,6,6,302,37331.765,207,0.8165680473372781,12.319363785489502,1.9459101490553132,10.527626638278962,0.5969490326641237,0,4,5,5,455,Loyal,2010-12-02 09:43:00,0.051178917,0,1343943.54,1343943.54,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,68781.57527445049
15754,3,2,32465.94,2,2,176,16232.970000000001,19,9.555555555555555,10.387977619818248,1.0986122886681098,9.694861239346025,2.3566523142643216,0,5,3,2,532,Others,2011-04-07 12:24:00,0.46185195,0,64931.880000000005,64931.880000000005,Low Risk,Low Value,Low Priority,No immediate action — monitor,29988.91568477154
15755,4,5,222211.18,5,4,224,44442.236,119,1.752,12.311387970166901,1.791759469228055,10.701968058384244,1.012327920071097,0,5,5,5,555,Champions,2011-02-18 11:53:00,0.21536805,0,888844.72,888844.72,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,191428.75174962878
15756,82,3,38508.23,3,3,179,12836.076666666666,118,0.7164179104477612,10.558653231802513,1.3862943611198906,9.460092877386689,0.540239508972284,0,3,4,2,342,Loyal,2011-04-04 14:00:00,0.2956893,0,115524.68999999999,115524.68999999999,Low Risk,Low Value,Low Priority,No immediate action — monitor,34159.4164059171
15757,147,1,27965.52,1,1,147,27965.52,16,0.0,10.238763359434937,0.6931471805599453,10.238763359434937,0.0,0,2,2,2,222,At Risk,2011-05-06 11:40:00,0.5433109,1,27965.52,1398.276,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),759.6985649671554
15759,148,3,27075.28,3,3,288,9025.093333333332,5,23.166666666666668,10.206413346836662,1.3862943611198906,9.107874920831305,3.1849742731925192,1,2,4,2,242,At Risk,2010-12-16 15:29:00,0.71408516,1,81225.84,81225.84,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),58002.167089476585
15762,7,1,30110.87,1,1,7,30110.87,20,0.0,10.31267472516006,0.6931471805599453,10.31267472516006,0.0,0,5,2,2,522,Others,2011-09-23 15:17:00,0.6469283,1,30110.87,1505.5435,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),973.9787126801014
15763,7,1,54199.78,1,1,7,54199.78,32,0.0,10.900450578468098,0.6931471805599453,10.900450578468098,0.0,0,5,2,3,523,Others,2011-09-23 12:10:00,0.6201403,1,54199.78,2709.989,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1680.5734296734333
15764,18,6,331830.54,4,4,206,55305.09,149,1.0561797752808988,12.712382709484237,1.9459101490553132,10.920638308029218,0.720849783109281,1,4,5,5,455,Loyal,2011-03-08 09:23:00,0.30944982,0,1327322.16,1327322.16,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,410739.60576451063
15768,45,3,39785.81,3,3,155,13261.936666666666,22,4.4,10.591290729309906,1.3862943611198906,9.492728707293828,1.6863989535702288,1,3,4,2,342,Loyal,2011-04-28 09:20:00,0.55478317,1,119357.43,119357.43,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),66217.4928359574
15769,37,10,414466.64,9,8,301,41446.664000000004,14,12.380952380952381,12.934750180546057,2.3978952727983707,10.632186801918628,2.593832231610323,0,4,5,5,455,Loyal,2010-12-03 15:16:00,0.0755171,0,3315733.12,3315733.12,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,250394.55979548456
15775,175,1,11224.3,1,1,175,11224.3,7,0.0,9.325925438311227,0.6931471805599453,9.325925438311227,0.0,1,2,2,1,221,At Risk,2011-04-08 12:56:00,0.7224546,1,11224.3,561.215,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),405.4523625406623
15776,63,1,25853.34,1,1,63,25853.34,18,0.0,10.160233757527129,0.6931471805599453,10.160233757527129,0.0,1,3,2,2,322,Others,2011-07-29 13:46:00,0.66459244,1,25853.34,1292.6670000000001,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),859.09672196728
15777,171,4,112040.76999999999,3,3,291,28010.192499999997,18,5.95,11.62662702717857,1.6094379124341003,10.24035944142859,1.9387416595767009,1,2,4,4,244,At Risk,2010-12-13 16:38:00,0.49975145,0,336122.30999999994,336122.30999999994,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,167977.61133979436
15780,113,3,50854.96,3,3,287,16951.653333333332,26,6.178571428571429,10.836752602081406,1.3862943611198906,9.738179639397396,1.971100397883872,1,2,4,3,243,At Risk,2010-12-17 11:43:00,0.49537337,0,152564.87999999998,152564.87999999998,Low Risk,Low Value,Low Priority,No immediate action — monitor,75576.5784842777
15781,67,2,22609.1,2,2,235,11304.55,11,16.8,10.026151988083996,1.0986122886681098,9.33304903456801,2.8791984572980396,0,3,3,1,331,Others,2011-02-07 09:15:00,0.6909268,1,45218.2,45218.2,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),31242.46578631401
15782,19,1,143253.74,1,1,19,143253.74,19,0.0,11.872379723034792,0.6931471805599453,11.872379723034792,0.0,0,4,2,4,424,Others,2011-09-11 14:29:00,0.6513754,1,143253.74,7162.687,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),4665.598202391982
15785,87,4,169694.50999999998,3,3,225,42423.627499999995,40,2.6346153846153846,12.041760992416187,1.6094379124341003,10.655484309863526,1.290503296478215,0,3,4,4,344,Loyal,2011-02-17 14:17:00,0.46042782,0,509083.5299999999,509083.5299999999,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,234396.2202632671
15786,44,1,336797.48,1,1,44,336797.48,165,0.0,12.727240048275991,0.6931471805599453,12.727240048275991,0.0,0,3,2,5,325,Others,2011-08-17 13:33:00,0.51738495,1,336797.48,16839.874,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),8712.697305968166
15789,288,1,37589.1,1,1,288,37589.1,25,0.0,10.534495996836675,0.6931471805599453,10.534495996836675,0.0,1,1,2,2,122,At Risk,2010-12-16 14:35:00,0.70244324,1,37589.1,1879.455,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1320.2104635304213
15791,134,1,130886.68,1,1,134,130886.68,54,0.0,11.782094829821588,0.6931471805599453,11.782094829821588,0.0,0,2,2,4,224,At Risk,2011-05-19 15:15:00,0.5657447,1,130886.68,6544.334,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),3702.4222627528907
15793,198,1,32810.479999999996,1,1,198,32810.479999999996,3,0.0,10.398533733136523,0.6931471805599453,10.398533733136523,0.0,0,1,2,2,122,At Risk,2011-03-16 10:45:00,0.75482124,1,32810.479999999996,1640.524,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1238.3023614094257
15795,79,1,59830.12,1,1,79,59830.12,39,0.0,10.999281205914698,0.6931471805599453,10.999281205914698,0.0,1,3,2,3,323,Others,2011-07-13 10:43:00,0.60251373,1,59830.12,2991.5060000000003,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1802.4234399508239
15796,2,6,201669.32,6,5,232,33611.55333333334,63,2.375,12.21438956388326,1.9459101490553132,10.422654887287154,1.2163953243244932,0,5,5,5,555,Champions,2011-02-10 15:40:00,0.1918265,0,1008346.6000000001,1008346.6000000001,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,193427.60657622517
15797,234,1,131481.6,1,1,234,131481.6,4,0.0,11.786629802453339,0.6931471805599453,11.786629802453339,0.0,1,1,2,4,124,At Risk,2011-02-08 10:17:00,0.76252025,1,131481.6,6574.080000000001,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),5012.869149169923
15799,5,3,94602.98,3,3,264,31534.32666666667,94,2.6597938144329896,11.45745482603658,1.3862943611198906,10.358863677904624,1.297406810972033,1,5,4,4,544,Champions,2011-01-09 15:13:00,0.27523944,0,283808.94000000006,283808.94000000006,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,78115.41309347215
15800,37,2,74567.23,2,2,176,37283.615000000005,116,1.1982758620689655,11.219469824169236,1.0986122886681098,10.526336054056271,0.7876733540520615,1,4,3,3,433,Others,2011-04-07 12:39:00,0.46296218,0,149134.46000000002,149134.46000000002,Low Risk,Low Value,Low Priority,No immediate action — monitor,69043.61477080524
15801,39,1,14682.54,1,1,39,14682.54,9,0.0,9.594482417512035,0.6931471805599453,9.594482417512035,0.0,0,4,2,1,421,Others,2011-08-22 09:53:00,0.77764827,1,14682.54,734.1270000000001,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),570.8925916058422
15804,8,8,285304.8,8,5,128,35663.1,144,0.6704545454545454,12.561316866472692,2.1972245773362196,10.481899859569678,0.5130957723005298,0,5,5,5,555,Champions,2011-05-25 10:12:00,0.30129898,0,1426524.0,1426524.0,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,429810.2203602791
15805,36,11,374248.55,8,6,294,34022.59545454545,148,1.3385416666666667,12.832678099876341,2.4849066497880004,10.434809546860004,0.8495275157144727,0,4,5,5,455,Loyal,2010-12-10 09:33:00,0.10269,0,2245491.3,2245491.3,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,230589.49342730193
15806,87,2,55841.159999999996,2,2,206,27920.58,19,5.409090909090909,10.930284418636552,1.0986122886681098,10.23715514553302,1.8577174370198524,0,3,3,3,333,Others,2011-03-08 09:24:00,0.4921769,0,111682.32,111682.32,Low Risk,Low Value,Low Priority,No immediate action — monitor,54967.45696726799
15807,7,1,68009.2,1,1,7,68009.2,40,0.0,11.127412972909369,0.6931471805599453,11.127412972909369,0.0,0,5,2,3,523,Others,2011-09-23 14:43:00,0.5996451,1,68009.2,3400.46,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),2039.0691025555134
15808,236,4,390685.89,4,3,299,97671.4725,142,0.31958762886597936,12.875661725322765,1.6094379124341003,11.489375042956778,0.27731928541623435,1,1,4,5,145,At Risk,2010-12-05 13:05:00,0.4481336,0,1172057.67,1172057.67,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,525238.4088092315
15809,114,4,42715.47,4,4,232,10678.8675,24,4.5,10.662339839133798,1.6094379124341003,9.276115706070184,1.7047480922384253,0,2,4,2,242,At Risk,2011-02-10 11:16:00,0.5021481,1,170861.88,170861.88,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),85797.96700217486
15810,8,4,139873.61,4,4,226,34968.4025,62,2.602409638554217,11.848501657406587,1.6094379124341003,10.462228743837676,1.2816029655940886,1,5,4,4,544,Champions,2011-02-16 09:11:00,0.37930077,0,559494.44,559494.44,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,212216.67366163968
15811,35,5,189796.6,5,4,295,37959.32,89,2.4711538461538463,12.15371352018866,1.791759469228055,10.54429668261457,1.2444870591915083,0,4,5,5,455,Loyal,2010-12-09 15:29:00,0.18248968,0,759186.4,759186.4,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,138543.6818781495
15812,37,5,172412.31,5,5,247,34482.462,32,5.805555555555555,12.057649838407976,1.791759469228055,10.448235125769763,1.917739272088617,1,4,5,5,455,Loyal,2011-01-26 12:12:00,0.37435794,0,862061.55,862061.55,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,322719.5849478364
15813,137,2,139518.37,2,2,169,69759.185,40,0.7948717948717948,11.845958723650961,1.0986122886681098,11.152818710528885,0.5849335959197126,1,2,3,4,234,At Risk,2011-04-14 09:09:00,0.48078468,0,279036.74,279036.74,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,134156.59098238288
15815,70,4,162278.34,4,4,189,40569.585,24,3.189189189189189,11.9970744502675,1.6094379124341003,10.610798575618347,1.4325072042750222,0,3,4,4,344,Loyal,2011-03-25 08:43:00,0.4457604,0,649113.36,649113.36,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,289349.0304167962
15819,61,3,169645.29,3,3,206,56548.42999999999,83,1.45,12.041470901420354,1.3862943611198906,10.94287040191787,0.8960880245566356,0,3,4,4,344,Loyal,2011-03-08 09:45:00,0.2859757,0,508935.86999999994,508935.86999999994,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,145543.28895879505
15820,249,1,22146.86,1,1,249,22146.86,17,0.0,10.005496156810363,0.6931471805599453,10.005496156810363,0.0,1,1,2,1,121,At Risk,2011-01-24 12:00:00,0.6497969,1,22146.86,1107.343,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),719.5480521064401
15822,289,1,47101.4,1,1,289,47101.4,16,0.0,10.760079234120338,0.6931471805599453,10.760079234120338,0.0,0,1,2,3,123,At Risk,2010-12-15 13:38:00,0.6309927,1,47101.4,2355.07,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1486.0320029300453
15825,102,1,30274.58,1,1,102,30274.58,19,0.0,10.318096725958679,0.6931471805599453,10.318096725958679,0.0,1,2,2,2,222,At Risk,2011-06-20 13:27:00,0.65711904,1,30274.58,1513.7290000000003,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),994.7001408226491
15826,140,1,77040.0,1,1,140,77040.0,28,0.0,11.252093026657754,0.6931471805599453,11.252093026657754,0.0,0,2,2,3,223,At Risk,2011-05-13 10:44:00,0.70502436,1,77040.0,3852.0,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),2715.7538409233093
15827,3,14,196461.63,11,10,302,14032.973571428573,72,2.587719298245614,12.188227514088254,2.70805020110221,9.5492363526288,1.2775167076483063,1,5,5,5,555,Champions,2010-12-02 13:06:00,0.08982978,0,1964616.3,1964616.3,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,176481.05033046528
15829,29,2,68066.98,2,2,70,34033.490000000005,44,0.82,11.128262190667462,1.0986122886681098,10.435129701195079,0.598836501088704,1,4,3,3,433,Others,2011-07-22 10:23:00,0.49370345,0,136133.96000000002,136133.96000000002,Low Risk,Low Value,Low Priority,No immediate action — monitor,67209.80635846974
15831,54,2,44570.85,2,2,254,22285.425000000003,21,9.476190476190476,10.704857772819812,1.0986122886681098,10.011733027693493,2.3491051086289385,0,3,3,3,333,Others,2011-01-19 14:52:00,0.4670351,0,89141.70000000001,89141.70000000001,Low Risk,Low Value,Low Priority,No immediate action — monitor,41632.30408986211
